,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
77,0.54,0.76,0.08,-25.1264,0.56,0.68,False,299.99875531454757,15.425536,3.8563959999999997
78,0.56,0.68,0.05,-9.817500000000003,0.58,0.63,False,149.99961229049472,9.672175000000001,3.868876
79,0.58,0.63,0.05,-9.820000000000002,0.6,0.58,False,149.99961254286563,9.678474999999999,3.871396
80,0.6,0.58,0.05,-9.822500000000002,0.62,0.53,False,149.99961306259408,9.691475,3.876596
81,0.62,0.53,0.05,-9.825000000000001,0.64,0.48,False,149.9996115998049,9.654975,3.861996
82,0.64,0.48,0.05,-9.827500000000002,0.66,0.43,False,149.99961312247308,9.692975,3.877196
83,0.66,0.43,0.05,-9.830000000000002,0.68,0.38,False,149.99961220228772,9.669975,3.867996
84,0.68,0.38,0.05,-9.832500000000001,0.7,0.33,False,149.99961316238205,9.693975,3.877596
85,0.7,0.33,0.05,-9.835000000000003,0.72,0.28,False,149.9996139290288,9.713225,3.885296
86,0.72,0.28,0.05,-9.837500000000002,0.74,0.23,False,149.99961385945926,9.711475,3.8845959999999997
87,0.74,0.23,0.05,-9.840000000000002,0.76,0.18,False,149.9996143360049,9.723475,3.889396
88,0.76,0.18,0.05,-9.842500000000001,0.78,0.13,False,149.99961528557606,9.747475,3.898996
89,0.78,0.13,0.05,-9.845000000000002,0.8,0.08,False,149.99961560106158,9.755475,3.9021960000000004
90,0.8,0.08,0.05,-9.847500000000002,0.82,0.03,False,149.99961525597274,9.746725,3.898696
91,0.82,0.03,0.03,-3.546,0.84,0.0,False,49.99992296623146,5.841590999999999,3.894396
92,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.8853359999999997
93,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.8797960000000002
94,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.878796
95,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.872396
96,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.8753960000000003
97,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.867996
98,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.865996
99,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.863196
100,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.858596
101,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.857196
102,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.852176
103,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.844996
104,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.8539959999999995
105,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8555760000000006
106,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.861796
107,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.8656760000000006
108,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.867496
109,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.866396
110,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.859596
111,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.8621760000000003
112,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.857596
113,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.8503960000000004
114,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.8515960000000002
115,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.8818159999999997
116,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.893196
117,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.8895959999999996
118,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.894596
119,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.897996
120,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.9197960000000003
121,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.915196
122,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.897996
123,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.890796
124,0.48,1.0,0.08,-25.427200000000003,0.5,0.92,False,299.9987670797977,15.572736,3.893196
125,0.5,0.92,0.08,-25.433600000000002,0.52,0.84,False,299.9987694377561,15.602576,3.9006559999999997
126,0.52,0.84,0.08,-25.44,0.54,0.76,False,299.9987685980181,15.591936,3.897996
127,0.54,0.76,0.08,-25.4464,0.56,0.68,False,299.9987645410939,15.540735999999999,3.8851959999999996
128,0.56,0.68,0.05,-9.942500000000003,0.58,0.63,False,149.99961419713392,9.719975,3.8879960000000002
129,0.58,0.63,0.05,-9.945000000000002,0.6,0.58,False,149.99961431617228,9.722975,3.889196
130,0.6,0.58,0.05,-9.947500000000002,0.62,0.53,False,149.99961326211854,9.696475,3.878596
131,0.62,0.53,0.05,-9.950000000000001,0.64,0.48,False,149.99961352119294,9.702975,3.881196
132,0.64,0.48,0.05,-9.952500000000002,0.66,0.43,False,149.99961312247308,9.692975,3.877196
133,0.66,0.43,0.05,-9.955000000000002,0.68,0.38,False,149.99961354110738,9.703475,3.8813959999999996
134,0.68,0.38,0.05,-9.957500000000001,0.7,0.33,False,149.99961310251547,9.692475,3.8769959999999997
135,0.7,0.33,0.05,-9.960000000000003,0.72,0.28,False,149.99961284287923,9.685975,3.874396
136,0.72,0.28,0.05,-9.962500000000002,0.74,0.23,False,149.99961306259408,9.691475,3.876596
137,0.74,0.23,0.05,-9.965000000000002,0.76,0.18,False,149.99961348135793,9.701975,3.8807959999999997
138,0.76,0.18,0.05,-9.967500000000001,0.78,0.13,False,149.99961318233346,9.694474999999999,3.8777959999999996
139,0.78,0.13,0.05,-9.970000000000002,0.8,0.08,False,149.99961350127646,9.702475,3.880996
140,0.8,0.08,0.05,-9.972500000000002,0.82,0.03,False,149.9996136008383,9.704975,3.881996
141,0.82,0.03,0.03,-3.5909999999999997,0.84,0.0,False,49.99992284339576,5.832291,3.8881959999999998
142,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.890796
143,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.8851959999999996
144,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.8851959999999996
145,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.8821960000000004
146,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.883556
147,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.8881959999999998
148,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.891556
149,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.8942159999999997
150,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.896596
151,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.898596
152,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.900396
153,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.896196
154,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.896196
155,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8883959999999997
156,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.889036
157,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.903796
158,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.893896
159,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.894196
160,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.8920959999999996
161,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.898996
162,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.913896
163,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.903196
164,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.904196
165,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.901596
166,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.8991960000000003
167,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.894996
168,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.8963959999999997
169,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.894596
170,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.897396
171,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.889796
172,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.894996
173,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.894296
174,0.48,1.0,0.08,-25.747200000000003,0.5,0.92,False,299.99876922950693,15.599936,3.899996
175,0.5,0.92,0.08,-25.753600000000002,0.52,0.84,False,299.99876816823536,15.586496,3.896636
176,0.52,0.84,0.08,-25.76,0.54,0.76,False,299.9987679026314,15.583136,3.895796
177,0.54,0.76,0.08,-25.7664,0.56,0.68,False,299.9987670797977,15.572736,3.893196
178,0.56,0.68,0.05,-10.067500000000003,0.58,0.63,False,149.99961463324905,9.730975,3.892396
179,0.58,0.63,0.05,-10.070000000000002,0.6,0.58,False,149.99961430823868,9.722774999999999,3.8891159999999996
180,0.6,0.58,0.05,-10.072500000000002,0.62,0.53,False,149.99961456393305,9.729225,3.891696
181,0.62,0.53,0.05,-10.075000000000003,0.64,0.48,False,149.99961452431273,9.728225,3.891296
182,0.64,0.48,0.05,-10.077500000000002,0.66,0.43,False,149.99961403830181,9.715975,3.886396
183,0.66,0.43,0.05,-10.080000000000002,0.68,0.38,False,149.99961381969396,9.710475,3.884196
184,0.68,0.38,0.05,-10.082500000000001,0.7,0.33,False,149.99961387933888,9.711975,3.884796
185,0.7,0.33,0.05,-10.085000000000003,0.72,0.28,False,149.9996140780221,9.716975,3.886796
186,0.72,0.28,0.05,-10.087500000000002,0.74,0.23,False,149.99961449459212,9.727475,3.8909960000000003
187,0.74,0.23,0.05,-10.090000000000002,0.76,0.18,False,149.99961418522608,9.719675,3.887876
188,0.76,0.18,0.05,-10.092500000000001,0.78,0.13,False,149.99961399857335,9.714975,3.885996
189,0.78,0.13,0.05,-10.095000000000002,0.8,0.08,False,149.99961403830181,9.715975,3.886396
190,0.8,0.08,0.05,-10.097500000000002,0.82,0.03,False,149.99961369040017,9.707225000000001,3.882896
191,0.82,0.03,0.03,-3.636,0.84,0.0,False,49.999922759961635,5.825990999999999,3.883996
192,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.882596
193,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.883796
194,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.883796
195,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.883796
196,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.914116
197,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.927776
198,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.9325959999999998
199,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.9227959999999995
200,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.917596
201,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.914796
202,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9213760000000004
203,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.915596
204,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.914396
205,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.903796
206,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9094159999999993
207,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.907396
208,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9083959999999998
209,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.914396
210,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.9133959999999997
211,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.912976
212,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.910396
213,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.9043959999999998
214,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.905596
215,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.9083959999999998
216,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.9133760000000004
217,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.910396
218,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.9089959999999997
219,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.911196
220,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.907396
221,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.907956
222,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.905596
223,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.8997960000000003
224,0.48,1.0,0.08,-26.0672,0.5,0.92,False,299.9987681872027,15.586736,3.896696
225,0.5,0.92,0.08,-26.073600000000003,0.52,0.84,False,299.99876904012825,15.597536,3.899396
226,0.52,0.84,0.08,-26.080000000000002,0.54,0.76,False,299.9987676179287,15.579536000000001,3.894896
227,0.54,0.76,0.08,-26.0864,0.56,0.68,False,299.99876739640223,15.576736,3.894196
228,0.56,0.68,0.05,-10.192500000000003,0.58,0.63,False,149.99961481137572,9.735475000000001,3.894196
229,0.58,0.63,0.05,-10.195000000000002,0.6,0.58,False,149.9996143756639,9.724475,3.889796
230,0.6,0.58,0.05,-10.197500000000002,0.62,0.53,False,149.99961383957762,9.710975,3.8843959999999997
231,0.62,0.53,0.05,-10.200000000000003,0.64,0.48,False,149.99961419713392,9.719975,3.8879960000000002
232,0.64,0.48,0.05,-10.202500000000002,0.66,0.43,False,149.999614040288,9.716025,3.886416
233,0.66,0.43,0.05,-10.205000000000002,0.68,0.38,False,149.99961300269658,9.689975,3.875996
234,0.68,0.38,0.05,-10.207500000000001,0.7,0.33,False,149.9996137003489,9.707475,3.882996
235,0.7,0.33,0.05,-10.210000000000003,0.72,0.28,False,149.9996137003489,9.707475,3.882996
236,0.72,0.28,0.05,-10.212500000000002,0.74,0.23,False,149.9996137003489,9.707475,3.882996
237,0.74,0.23,0.05,-10.215000000000002,0.76,0.18,False,149.99960704139897,9.542975,3.817196
238,0.76,0.18,0.05,-10.217500000000001,0.78,0.13,False,149.9996076786187,9.558475,3.823396
239,0.78,0.13,0.05,-10.220000000000002,0.8,0.08,False,149.99960642276073,9.527975,3.811196
240,0.8,0.08,0.05,-10.222500000000002,0.82,0.03,False,149.9996074938324,9.553975,3.821596
241,0.82,0.03,0.03,-3.681,0.84,0.0,False,49.99992169138259,5.746491,3.8309960000000003
242,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.8339959999999995
243,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.836796
244,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.8439959999999997
245,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.8515960000000002
246,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.8401959999999997
247,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.835596
248,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,3.8440960000000004
249,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,3.853196
250,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.8477959999999998
251,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.846196
252,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8454960000000002
253,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.844196
254,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.846796
255,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8484960000000004
256,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.8471960000000003
257,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.849396
258,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.850196
259,0.18,1.0,0.0,0.0,0.2,1.0,False,-100.0,0.0,3.851396
260,0.2,1.0,0.0,0.0,0.22,1.0,False,-100.0,0.0,3.854996
261,0.22,1.0,0.0,0.0,0.24,1.0,False,-100.0,0.0,3.857856
262,0.24,1.0,0.0,0.0,0.26,1.0,False,-100.0,0.0,3.854996
263,0.26,1.0,0.0,0.0,0.28,1.0,False,-100.0,0.0,3.8519959999999998
264,0.28,1.0,0.0,0.0,0.3,1.0,False,-100.0,0.0,3.8577959999999996
265,0.3,1.0,0.0,0.0,0.32,1.0,False,-100.0,0.0,3.8585360000000004
266,0.32,1.0,0.0,0.0,0.34,1.0,False,-100.0,0.0,3.8556559999999998
267,0.34,1.0,0.0,0.0,0.36,1.0,False,-100.0,0.0,3.857196
268,0.36,1.0,0.0,0.0,0.38,1.0,False,-100.0,0.0,3.857736
269,0.38,1.0,0.0,0.0,0.4,1.0,False,-100.0,0.0,3.8597960000000002
270,0.4,1.0,0.0,0.0,0.42,1.0,False,-100.0,0.0,3.862796
271,0.42,1.0,0.0,0.0,0.44,1.0,False,-100.0,0.0,3.868156
272,0.44,1.0,0.0,0.0,0.46,1.0,False,-100.0,0.0,3.8695959999999996
273,0.46,1.0,0.0,0.0,0.48,1.0,False,-100.0,0.0,3.865796
274,0.48,1.0,0.08,-26.3872,0.5,0.92,False,299.9987569262516,15.445536,3.861396
275,0.5,0.92,0.08,-26.393600000000003,0.52,0.84,False,299.9987547979193,15.419136000000002,3.8547960000000003
276,0.52,0.84,0.08,-26.400000000000002,0.54,0.76,False,299.9987547979193,15.419136000000002,3.8547960000000003
277,0.54,0.76,0.08,-26.4064,0.56,0.68,False,299.9987592077128,15.473936000000002,3.8684960000000004
278,0.56,0.68,0.05,-10.317500000000003,0.58,0.63,False,149.99961379980826,9.709975,3.883996
279,0.58,0.63,0.05,-10.320000000000002,0.6,0.58,False,149.99961477180622,9.734475,3.893796
280,0.6,0.58,0.05,-10.322500000000002,0.62,0.53,False,149.99961458175954,9.729675,3.8918760000000003
281,0.62,0.53,0.05,-10.325000000000003,0.64,0.48,False,149.99961399857335,9.714975,3.885996
282,0.64,0.48,0.05,-10.327500000000002,0.66,0.43,False,149.99961447477585,9.726975,3.890796
283,0.66,0.43,0.05,-10.330000000000002,0.68,0.38,False,149.99961494980488,9.738975,3.895596
284,0.68,0.38,0.05,-10.332500000000001,0.7,0.33,False,149.9996144926106,9.727425,3.890976
285,0.7,0.33,0.05,-10.335000000000003,0.72,0.28,False,149.99961469264292,9.732475,3.892996
286,0.72,0.28,0.05,-10.337500000000002,0.74,0.23,False,149.99961449459212,9.727475,3.8909960000000003
287,0.74,0.23,0.05,-10.340000000000002,0.76,0.18,False,149.9996142566623,9.721475,3.888596
288,0.76,0.18,0.05,-10.342500000000001,0.78,0.13,False,149.99961364064873,9.705975,3.882396
289,0.78,0.13,0.05,-10.345000000000002,0.8,0.08,False,149.9996140184386,9.715475,3.886196
290,0.8,0.08,0.05,-10.347500000000002,0.82,0.03,False,149.99961429633768,9.722475,3.8889959999999997
291,0.82,0.03,0.03,-3.726,0.84,0.0,False,49.999922716186006,5.822691,3.881796
292,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,3.880396
293,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,3.882396
294,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,3.881536
295,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,3.885996
296,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,3.885596
297,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,3.884196
