,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
74,0.48,0.7,0.02,-1.5692000000000002,0.5,0.68,False,0.0,3.8029960000000003,3.8029960000000003
75,0.5,0.68,0.02,-1.5696,0.52,0.66,False,0.0,3.8429960000000003,3.8429960000000003
76,0.52,0.66,0.02,-1.57,0.54,0.64,False,0.0,3.850596,3.850596
77,0.54,0.64,0.02,-1.5704,0.56,0.62,False,0.0,3.8563959999999997,3.8563959999999997
78,0.56,0.62,0.02,-1.5708,0.58,0.6,False,0.0,3.868876,3.868876
79,0.58,0.6,0.02,-1.5712000000000002,0.6,0.58,False,0.0,3.871396,3.871396
80,0.6,0.58,0.02,-1.5716,0.62,0.56,False,0.0,3.876596,3.876596
81,0.62,0.56,0.02,-1.572,0.64,0.54,False,0.0,3.861996,3.861996
82,0.64,0.54,0.02,-1.5724,0.66,0.52,False,0.0,3.877196,3.877196
83,0.66,0.52,0.02,-1.5728,0.68,0.5,False,0.0,3.867996,3.867996
84,0.68,0.5,0.02,-1.5732000000000002,0.7,0.48,False,0.0,3.877596,3.877596
85,0.7,0.48,0.02,-1.5736,0.72,0.46,False,0.0,3.885296,3.885296
86,0.72,0.46,0.02,-1.574,0.74,0.44,False,0.0,3.8845959999999997,3.8845959999999997
87,0.74,0.44,0.02,-1.5744,0.76,0.42,False,0.0,3.889396,3.889396
88,0.76,0.42,0.02,-1.5748,0.78,0.4,False,0.0,3.898996,3.898996
89,0.78,0.4,0.02,-1.5752000000000002,0.8,0.38,False,0.0,3.9021960000000004,3.9021960000000004
90,0.8,0.38,0.02,-1.5756000000000001,0.82,0.36,False,0.0,3.898696,3.898696
91,0.82,0.36,0.02,-1.576,0.84,0.34,False,0.0,3.894396,3.894396
92,0.84,0.34,0.02,-1.5764,0.86,0.32,False,0.0,3.8853359999999997,3.8853359999999997
93,0.86,0.32,0.02,-1.5768,0.88,0.3,False,0.0,3.8797960000000002,3.8797960000000002
94,0.88,0.3,0.02,-1.5772000000000002,0.9,0.28,False,0.0,3.878796,3.878796
95,0.9,0.28,0.02,-1.5776000000000001,0.92,0.26,False,0.0,3.872396,3.872396
96,0.92,0.26,0.08,-25.248,0.94,0.18,False,299.99876141689776,15.501536000000002,3.8753960000000003
97,0.94,0.18,0.08,-25.2544,0.96,0.1,False,299.9987590473206,15.471936000000001,3.867996
98,0.96,0.1,0.08,-25.2608,0.98,0.02,False,299.99875840533724,15.463936,3.865996
99,0.98,0.02,0.02,-1.5792000000000002,1.0,0.0,True,0.0,3.863196,3.863196
100,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.858596
101,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.857196
102,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.852176
103,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.844996
104,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.8539959999999995
105,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8555760000000006
106,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.861796
107,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.8656760000000006
108,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.867496
109,0.18,1.0,0.02,-1.5832000000000002,0.2,0.98,False,0.0,3.866396,3.866396
110,0.2,0.98,0.02,-1.5836000000000001,0.22,0.96,False,0.0,3.859596,3.859596
111,0.22,0.96,0.02,-1.584,0.24,0.94,False,0.0,3.8621760000000003,3.8621760000000003
112,0.24,0.94,0.02,-1.5844,0.26,0.92,False,0.0,3.857596,3.857596
113,0.26,0.92,0.02,-1.5848,0.28,0.9,False,0.0,3.8503960000000004,3.8503960000000004
114,0.28,0.9,0.02,-1.5852000000000002,0.3,0.88,False,0.0,3.8515960000000002,3.8515960000000002
115,0.3,0.88,0.02,-1.5856000000000001,0.32,0.86,False,0.0,3.8818159999999997,3.8818159999999997
116,0.32,0.86,0.02,-1.586,0.34,0.84,False,0.0,3.893196,3.893196
117,0.34,0.84,0.02,-1.5864,0.36,0.82,False,0.0,3.8895959999999996,3.8895959999999996
118,0.36,0.82,0.02,-1.5868,0.38,0.8,False,0.0,3.894596,3.894596
119,0.38,0.8,0.02,-1.5872000000000002,0.4,0.78,False,0.0,3.897996,3.897996
120,0.4,0.78,0.02,-1.5876000000000001,0.42,0.76,False,0.0,3.9197960000000003,3.9197960000000003
121,0.42,0.76,0.02,-1.588,0.44,0.74,False,0.0,3.915196,3.915196
122,0.44,0.74,0.02,-1.5884,0.46,0.72,False,0.0,3.897996,3.897996
123,0.46,0.72,0.02,-1.5888,0.48,0.7,False,0.0,3.890796,3.890796
124,0.48,0.7,0.02,-1.5892000000000002,0.5,0.68,False,0.0,3.893196,3.893196
125,0.5,0.68,0.02,-1.5896000000000001,0.52,0.66,False,0.0,3.9006559999999997,3.9006559999999997
126,0.52,0.66,0.02,-1.59,0.54,0.64,False,0.0,3.897996,3.897996
127,0.54,0.64,0.02,-1.5904,0.56,0.62,False,0.0,3.8851959999999996,3.8851959999999996
128,0.56,0.62,0.02,-1.5908,0.58,0.6,False,0.0,3.8879960000000002,3.8879960000000002
129,0.58,0.6,0.02,-1.5912000000000002,0.6,0.58,False,0.0,3.889196,3.889196
130,0.6,0.58,0.02,-1.5916000000000001,0.62,0.56,False,0.0,3.878596,3.878596
131,0.62,0.56,0.02,-1.592,0.64,0.54,False,0.0,3.881196,3.881196
132,0.64,0.54,0.02,-1.5924,0.66,0.52,False,0.0,3.877196,3.877196
133,0.66,0.52,0.02,-1.5928,0.68,0.5,False,0.0,3.8813959999999996,3.8813959999999996
134,0.68,0.5,0.02,-1.5932000000000002,0.7,0.48,False,0.0,3.8769959999999997,3.8769959999999997
135,0.7,0.48,0.02,-1.5936000000000001,0.72,0.46,False,0.0,3.874396,3.874396
136,0.72,0.46,0.02,-1.594,0.74,0.44,False,0.0,3.876596,3.876596
137,0.74,0.44,0.02,-1.5944,0.76,0.42,False,0.0,3.8807959999999997,3.8807959999999997
138,0.76,0.42,0.02,-1.5948,0.78,0.4,False,0.0,3.8777959999999996,3.8777959999999996
139,0.78,0.4,0.02,-1.5952000000000002,0.8,0.38,False,0.0,3.880996,3.880996
140,0.8,0.38,0.02,-1.5956000000000001,0.82,0.36,False,0.0,3.881996,3.881996
141,0.82,0.36,0.02,-1.596,0.84,0.34,False,0.0,3.8881959999999998,3.8881959999999998
142,0.84,0.34,0.02,-1.5964,0.86,0.32,False,0.0,3.890796,3.890796
143,0.86,0.32,0.02,-1.5968,0.88,0.3,False,0.0,3.8851959999999996,3.8851959999999996
144,0.88,0.3,0.02,-1.5972000000000002,0.9,0.28,False,0.0,3.8851959999999996,3.8851959999999996
145,0.9,0.28,0.02,-1.5976000000000001,0.92,0.26,False,0.0,3.8821960000000004,3.8821960000000004
146,0.92,0.26,0.08,-25.568,0.94,0.18,False,299.9987640193678,15.534176,3.883556
147,0.94,0.18,0.08,-25.5744,0.96,0.1,False,299.998765494332,15.552736,3.8881959999999998
148,0.96,0.1,0.08,-25.5808,0.98,0.02,False,299.998766560214,15.566176,3.891556
149,0.98,0.02,0.02,-1.5992000000000002,1.0,0.0,True,0.0,3.8942159999999997,3.8942159999999997
150,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.896596
151,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.898596
152,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.900396
153,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.896196
154,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.896196
155,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8883959999999997
156,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.889036
157,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.903796
158,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.893896
159,0.18,1.0,0.02,-1.6032000000000002,0.2,0.98,False,0.0,3.894196,3.894196
160,0.2,0.98,0.02,-1.6036000000000001,0.22,0.96,False,0.0,3.8920959999999996,3.8920959999999996
161,0.22,0.96,0.02,-1.604,0.24,0.94,False,0.0,3.898996,3.898996
162,0.24,0.94,0.02,-1.6044,0.26,0.92,False,0.0,3.913896,3.913896
163,0.26,0.92,0.02,-1.6048,0.28,0.9,False,0.0,3.903196,3.903196
164,0.28,0.9,0.02,-1.6052000000000002,0.3,0.88,False,0.0,3.904196,3.904196
165,0.3,0.88,0.02,-1.6056000000000001,0.32,0.86,False,0.0,3.901596,3.901596
166,0.32,0.86,0.02,-1.606,0.34,0.84,False,0.0,3.8991960000000003,3.8991960000000003
167,0.34,0.84,0.02,-1.6064,0.36,0.82,False,0.0,3.894996,3.894996
168,0.36,0.82,0.02,-1.6068,0.38,0.8,False,0.0,3.8963959999999997,3.8963959999999997
169,0.38,0.8,0.02,-1.6072000000000002,0.4,0.78,False,0.0,3.894596,3.894596
170,0.4,0.78,0.02,-1.6076000000000001,0.42,0.76,False,0.0,3.897396,3.897396
171,0.42,0.76,0.02,-1.608,0.44,0.74,False,0.0,3.889796,3.889796
172,0.44,0.74,0.02,-1.6084,0.46,0.72,False,0.0,3.894996,3.894996
173,0.46,0.72,0.02,-1.6088,0.48,0.7,False,0.0,3.894296,3.894296
174,0.48,0.7,0.02,-1.6092000000000002,0.5,0.68,False,0.0,3.899996,3.899996
175,0.5,0.68,0.02,-1.6096000000000001,0.52,0.66,False,0.0,3.896636,3.896636
176,0.52,0.66,0.02,-1.61,0.54,0.64,False,0.0,3.895796,3.895796
177,0.54,0.64,0.02,-1.6104,0.56,0.62,False,0.0,3.893196,3.893196
178,0.56,0.62,0.02,-1.6108,0.58,0.6,False,0.0,3.892396,3.892396
179,0.58,0.6,0.02,-1.6112000000000002,0.6,0.58,False,0.0,3.8891159999999996,3.8891159999999996
180,0.6,0.58,0.02,-1.6116000000000001,0.62,0.56,False,0.0,3.891696,3.891696
181,0.62,0.56,0.02,-1.612,0.64,0.54,False,0.0,3.891296,3.891296
182,0.64,0.54,0.02,-1.6124,0.66,0.52,False,0.0,3.886396,3.886396
183,0.66,0.52,0.02,-1.6128,0.68,0.5,False,0.0,3.884196,3.884196
184,0.68,0.5,0.02,-1.6132,0.7,0.48,False,0.0,3.884796,3.884796
185,0.7,0.48,0.02,-1.6136000000000001,0.72,0.46,False,0.0,3.886796,3.886796
186,0.72,0.46,0.02,-1.614,0.74,0.44,False,0.0,3.8909960000000003,3.8909960000000003
187,0.74,0.44,0.02,-1.6144,0.76,0.42,False,0.0,3.887876,3.887876
188,0.76,0.42,0.02,-1.6148,0.78,0.4,False,0.0,3.885996,3.885996
189,0.78,0.4,0.02,-1.6152,0.8,0.38,False,0.0,3.886396,3.886396
190,0.8,0.38,0.02,-1.6156000000000001,0.82,0.36,False,0.0,3.882896,3.882896
191,0.82,0.36,0.02,-1.616,0.84,0.34,False,0.0,3.883996,3.883996
192,0.84,0.34,0.02,-1.6164,0.86,0.32,False,0.0,3.882596,3.882596
193,0.86,0.32,0.02,-1.6168,0.88,0.3,False,0.0,3.883796,3.883796
194,0.88,0.3,0.02,-1.6172,0.9,0.28,False,0.0,3.883796,3.883796
195,0.9,0.28,0.02,-1.6176000000000001,0.92,0.26,False,0.0,3.883796,3.883796
196,0.92,0.26,0.08,-25.888,0.94,0.18,False,299.9987736694569,15.656416,3.914116
197,0.94,0.18,0.08,-25.8944,0.96,0.1,False,299.99877793438327,15.711056000000001,3.927776
198,0.96,0.1,0.08,-25.9008,0.98,0.02,False,299.99877943221225,15.730336,3.9325959999999998
199,0.98,0.02,0.02,-1.6192,1.0,0.0,True,0.0,3.9227959999999995,3.9227959999999995
200,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.917596
201,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.914796
202,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.9213760000000004
203,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.915596
204,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.914396
205,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.903796
206,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.9094159999999993
207,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.907396
208,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.9083959999999998
209,0.18,1.0,0.02,-1.6232,0.2,0.98,False,0.0,3.914396,3.914396
210,0.2,0.98,0.02,-1.6236000000000002,0.22,0.96,False,0.0,3.9133959999999997,3.9133959999999997
211,0.22,0.96,0.02,-1.624,0.24,0.94,False,0.0,3.912976,3.912976
212,0.24,0.94,0.02,-1.6244,0.26,0.92,False,0.0,3.910396,3.910396
213,0.26,0.92,0.02,-1.6248,0.28,0.9,False,0.0,3.9043959999999998,3.9043959999999998
214,0.28,0.9,0.02,-1.6252,0.3,0.88,False,0.0,3.905596,3.905596
215,0.3,0.88,0.02,-1.6256000000000002,0.32,0.86,False,0.0,3.9083959999999998,3.9083959999999998
216,0.32,0.86,0.02,-1.6260000000000001,0.34,0.84,False,0.0,3.9133760000000004,3.9133760000000004
217,0.34,0.84,0.02,-1.6264,0.36,0.82,False,0.0,3.910396,3.910396
218,0.36,0.82,0.02,-1.6268,0.38,0.8,False,0.0,3.9089959999999997,3.9089959999999997
219,0.38,0.8,0.02,-1.6272,0.4,0.78,False,0.0,3.911196,3.911196
220,0.4,0.78,0.02,-1.6276000000000002,0.42,0.76,False,0.0,3.907396,3.907396
221,0.42,0.76,0.02,-1.6280000000000001,0.44,0.74,False,0.0,3.907956,3.907956
222,0.44,0.74,0.02,-1.6284,0.46,0.72,False,0.0,3.905596,3.905596
223,0.46,0.72,0.02,-1.6288,0.48,0.7,False,0.0,3.8997960000000003,3.8997960000000003
224,0.48,0.7,0.02,-1.6292,0.5,0.68,False,0.0,3.896696,3.896696
225,0.5,0.68,0.02,-1.6296000000000002,0.52,0.66,False,0.0,3.899396,3.899396
226,0.52,0.66,0.02,-1.6300000000000001,0.54,0.64,False,0.0,3.894896,3.894896
227,0.54,0.64,0.02,-1.6304,0.56,0.62,False,0.0,3.894196,3.894196
228,0.56,0.62,0.02,-1.6308,0.58,0.6,False,0.0,3.894196,3.894196
229,0.58,0.6,0.02,-1.6312,0.6,0.58,False,0.0,3.889796,3.889796
230,0.6,0.58,0.02,-1.6316000000000002,0.62,0.56,False,0.0,3.8843959999999997,3.8843959999999997
231,0.62,0.56,0.02,-1.6320000000000001,0.64,0.54,False,0.0,3.8879960000000002,3.8879960000000002
232,0.64,0.54,0.02,-1.6324,0.66,0.52,False,0.0,3.886416,3.886416
233,0.66,0.52,0.02,-1.6328,0.68,0.5,False,0.0,3.875996,3.875996
234,0.68,0.5,0.02,-1.6332,0.7,0.48,False,0.0,3.882996,3.882996
235,0.7,0.48,0.02,-1.6336000000000002,0.72,0.46,False,0.0,3.882996,3.882996
236,0.72,0.46,0.02,-1.6340000000000001,0.74,0.44,False,0.0,3.882996,3.882996
237,0.74,0.44,0.02,-1.6344,0.76,0.42,False,0.0,3.817196,3.817196
238,0.76,0.42,0.02,-1.6348,0.78,0.4,False,0.0,3.823396,3.823396
239,0.78,0.4,0.02,-1.6352,0.8,0.38,False,0.0,3.811196,3.811196
240,0.8,0.38,0.02,-1.6356000000000002,0.82,0.36,False,0.0,3.821596,3.821596
241,0.82,0.36,0.02,-1.6360000000000001,0.84,0.34,False,0.0,3.8309960000000003,3.8309960000000003
242,0.84,0.34,0.02,-1.6364,0.86,0.32,False,0.0,3.8339959999999995,3.8339959999999995
243,0.86,0.32,0.02,-1.6368,0.88,0.3,False,0.0,3.836796,3.836796
244,0.88,0.3,0.02,-1.6372,0.9,0.28,False,0.0,3.8439959999999997,3.8439959999999997
245,0.9,0.28,0.02,-1.6376000000000002,0.92,0.26,False,0.0,3.8515960000000002,3.8515960000000002
246,0.92,0.26,0.08,-26.208000000000002,0.94,0.18,False,299.99875006379887,15.360736,3.8401959999999997
247,0.94,0.18,0.08,-26.2144,0.96,0.1,False,299.99874856476026,15.342336,3.835596
248,0.96,0.1,0.08,-26.2208,0.98,0.02,False,299.9987513319126,15.376336000000002,3.8440960000000004
249,0.98,0.02,0.02,-1.6392,1.0,0.0,True,0.0,3.853196,3.853196
250,0.0,1.0,0.0,0.0,0.02,1.0,False,-100.0,0.0,3.8477959999999998
251,0.02,1.0,0.0,0.0,0.04,1.0,False,-100.0,0.0,3.846196
252,0.04,1.0,0.0,0.0,0.06,1.0,False,-100.0,0.0,3.8454960000000002
253,0.06,1.0,0.0,0.0,0.08,1.0,False,-100.0,0.0,3.844196
254,0.08,1.0,0.0,0.0,0.1,1.0,False,-100.0,0.0,3.846796
255,0.1,1.0,0.0,0.0,0.12,1.0,False,-100.0,0.0,3.8484960000000004
256,0.12,1.0,0.0,0.0,0.14,1.0,False,-100.0,0.0,3.8471960000000003
257,0.14,1.0,0.0,0.0,0.16,1.0,False,-100.0,0.0,3.849396
258,0.16,1.0,0.0,0.0,0.18,1.0,False,-100.0,0.0,3.850196
259,0.18,1.0,0.02,-1.6432,0.2,0.98,False,0.0,3.851396,3.851396
260,0.2,0.98,0.02,-1.6436000000000002,0.22,0.96,False,0.0,3.854996,3.854996
261,0.22,0.96,0.02,-1.6440000000000001,0.24,0.94,False,0.0,3.857856,3.857856
262,0.24,0.94,0.02,-1.6444,0.26,0.92,False,0.0,3.854996,3.854996
263,0.26,0.92,0.02,-1.6448,0.28,0.9,False,0.0,3.8519959999999998,3.8519959999999998
264,0.28,0.9,0.02,-1.6452,0.3,0.88,False,0.0,3.8577959999999996,3.8577959999999996
265,0.3,0.88,0.02,-1.6456000000000002,0.32,0.86,False,0.0,3.8585360000000004,3.8585360000000004
266,0.32,0.86,0.02,-1.6460000000000001,0.34,0.84,False,0.0,3.8556559999999998,3.8556559999999998
267,0.34,0.84,0.02,-1.6464,0.36,0.82,False,0.0,3.857196,3.857196
268,0.36,0.82,0.02,-1.6468,0.38,0.8,False,0.0,3.857736,3.857736
269,0.38,0.8,0.02,-1.6472,0.4,0.78,False,0.0,3.8597960000000002,3.8597960000000002
270,0.4,0.78,0.02,-1.6476000000000002,0.42,0.76,False,0.0,3.862796,3.862796
271,0.42,0.76,0.02,-1.6480000000000001,0.44,0.74,False,0.0,3.868156,3.868156
272,0.44,0.74,0.02,-1.6484,0.46,0.72,False,0.0,3.8695959999999996,3.8695959999999996
273,0.46,0.72,0.02,-1.6488,0.48,0.7,False,0.0,3.865796,3.865796
274,0.48,0.7,0.02,-1.6492,0.5,0.68,False,0.0,3.861396,3.861396
275,0.5,0.68,0.02,-1.6496000000000002,0.52,0.66,False,0.0,3.8547960000000003,3.8547960000000003
276,0.52,0.66,0.02,-1.6500000000000001,0.54,0.64,False,0.0,3.8547960000000003,3.8547960000000003
277,0.54,0.64,0.02,-1.6504,0.56,0.62,False,0.0,3.8684960000000004,3.8684960000000004
278,0.56,0.62,0.02,-1.6508,0.58,0.6,False,0.0,3.883996,3.883996
279,0.58,0.6,0.02,-1.6512,0.6,0.58,False,0.0,3.893796,3.893796
280,0.6,0.58,0.02,-1.6516000000000002,0.62,0.56,False,0.0,3.8918760000000003,3.8918760000000003
281,0.62,0.56,0.02,-1.6520000000000001,0.64,0.54,False,0.0,3.885996,3.885996
282,0.64,0.54,0.02,-1.6524,0.66,0.52,False,0.0,3.890796,3.890796
283,0.66,0.52,0.02,-1.6528,0.68,0.5,False,0.0,3.895596,3.895596
284,0.68,0.5,0.02,-1.6532,0.7,0.48,False,0.0,3.890976,3.890976
285,0.7,0.48,0.02,-1.6536000000000002,0.72,0.46,False,0.0,3.892996,3.892996
286,0.72,0.46,0.02,-1.6540000000000001,0.74,0.44,False,0.0,3.8909960000000003,3.8909960000000003
287,0.74,0.44,0.02,-1.6544,0.76,0.42,False,0.0,3.888596,3.888596
288,0.76,0.42,0.02,-1.6548,0.78,0.4,False,0.0,3.882396,3.882396
289,0.78,0.4,0.02,-1.6552,0.8,0.38,False,0.0,3.886196,3.886196
290,0.8,0.38,0.02,-1.6556000000000002,0.82,0.36,False,0.0,3.8889959999999997,3.8889959999999997
291,0.82,0.36,0.02,-1.6560000000000001,0.84,0.34,False,0.0,3.881796,3.881796
292,0.84,0.34,0.02,-1.6564,0.86,0.32,False,0.0,3.880396,3.880396
