,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done
59,-48.97511131,0.001969727,0.003860325,59,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
60,-48.97588164,0.002032608,0.003983622,60,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
61,-48.97536245,0.001989795,0.003899675,61,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
62,-48.97516195,0.00197374,0.003868195,62,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
63,-48.97488948,0.001952334,0.003826222,63,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
64,-48.97542857,0.001995147,0.003910169,64,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
65,-48.97422139,0.001901761,0.00372706,65,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
66,-48.97407174,0.001890791,0.003705549,66,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
67,-48.97377468,0.001869384,0.003663575,67,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
68,-48.97407174,0.001890791,0.003705549,68,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
69,-48.97478575,0.001944307,0.003810482,69,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
70,-48.97425401,0.00190417,0.003731782,70,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
71,-48.97429015,0.001906845,0.003737029,71,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
72,-48.97475099,0.001941631,0.003805235,72,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
73,-48.97475099,0.001941631,0.003805235,73,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
74,-48.98020866,0.002476791,0.004854569,74,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
75,-48.98098941,0.002578471,0.005053942,75,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
76,-48.98154501,0.002656069,0.005206095,76,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
77,-48.98263691,0.002823039,0.005533487,77,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
78,-48.9828419,0.002856754,0.005599595,78,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
79,-48.98324995,0.002926325,0.005736009,79,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
80,-48.98205149,0.002730992,0.005353002,80,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
81,-48.98329579,0.002934353,0.005751749,81,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
82,-48.98256417,0.002811266,0.005510402,82,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
83,-48.98332621,0.002939704,0.005762242,83,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
84,-48.98389091,0.003042723,0.005964239,84,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
85,-48.98384116,0.003033357,0.005945875,85,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
86,-48.98417627,0.003097576,0.006071795,86,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
87,-48.98480646,0.003226015,0.006323635,87,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
88,-48.98500551,0.003268828,0.006407582,88,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
89,-48.98478752,0.003222001,0.006315765,89,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
90,-48.98451088,0.003164471,0.006202962,90,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
91,-48.98389375,0.003043258,0.005965288,91,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
92,-48.98349155,0.002969138,0.005819955,92,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
93,-48.9834168,0.002955759,0.005793722,93,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
94,-48.98292191,0.002870133,0.005625829,94,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
95,-48.98315752,0.00291027,0.005704529,95,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
96,-48.98256417,0.002811266,0.005510402,96,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
97,-48.98239656,0.002784508,0.005457935,97,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
98,-48.98215642,0.002747047,0.005384482,98,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
99,1314.14885,0.074438091,0.005263809,99,0.98,0.28,0.28,-0.000784,1,0,TRUE
100,-100,0,0.005227082,100,0,1,0,0,0.02,1,FALSE
101,256.3077173,0.018155271,0.005095391,101,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
102,256.2811442,0.017482842,0.004907035,102,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
103,103.8414029,0.010483839,0.005143135,103,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
104,408.4494001,0.026360987,0.005184584,104,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
105,-48.98203388,0.002728316,0.005347755,105,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
106,-48.98236944,0.002780227,0.005449541,106,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
107,-48.98252257,0.002804576,0.005497285,107,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
108,-48.98243034,0.002789859,0.005468429,108,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
109,-48.98183787,0.002698882,0.005290042,109,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
110,-48.98206731,0.0027334,0.005357724,110,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
111,-48.98165593,0.002672124,0.005237575,111,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
112,-48.98096965,0.002575795,0.005048695,112,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
113,-48.98108758,0.00259185,0.005080175,113,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
114,-48.98364051,0.002996164,0.005872947,114,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
115,-48.98443187,0.003148417,0.006171482,115,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
116,-48.98418993,0.003100252,0.006077042,116,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
117,-48.98452397,0.003167147,0.006208209,117,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
118,-48.98474316,0.003212636,0.006297402,118,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
119,-48.98601334,0.003504298,0.006869289,119,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
120,-48.98576324,0.003442755,0.006748615,120,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
121,-48.98474316,0.003212636,0.006297402,121,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
122,-48.98427141,0.003116307,0.006108522,122,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
123,-48.98443187,0.003148417,0.006171482,123,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
124,-48.98491037,0.003248224,0.006367183,124,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
125,-48.98474316,0.003212636,0.006297402,125,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
126,-48.98388383,0.003041385,0.005961615,126,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
127,-48.98407998,0.003078846,0.006035069,127,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
128,-48.98416259,0.003094901,0.006066549,128,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
129,-48.98340177,0.002953083,0.005788475,129,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
130,-48.98359507,0.002987869,0.005856682,130,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
131,-48.98329579,0.002934353,0.005751749,131,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
132,-48.98360976,0.002990544,0.005861929,132,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
133,-48.98328054,0.002931677,0.005746502,133,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
134,-48.98307971,0.002896891,0.005678295,134,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
135,-48.98324995,0.002926325,0.005736009,135,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
136,-48.98356563,0.002982517,0.005846189,136,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
137,-48.98334138,0.00294238,0.005767489,137,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
138,-48.98358037,0.002985193,0.005851435,138,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
139,-48.98365365,0.002998572,0.005877669,139,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
140,-48.98409381,0.003081522,0.006040315,140,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
141,-48.98427141,0.003116307,0.006108522,141,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
142,-48.98388383,0.003041385,0.005961615,142,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
143,-48.98388383,0.003041385,0.005961615,143,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
144,-48.98366823,0.003001248,0.005882915,144,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
145,-48.98376668,0.003019443,0.005918593,145,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
146,-48.98409381,0.003081522,0.006040315,146,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
147,-48.98432258,0.003126475,0.006128459,147,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
148,-48.98449908,0.003162063,0.00619824,148,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
149,1316.354323,0.088673348,0.006260675,149,0.98,0.28,0.28,-0.000784,1,0,TRUE
150,-100,0,0.006313142,150,0,1,0,0,0.02,1,FALSE
151,256.4454009,0.022671218,0.006360362,151,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
152,256.4356243,0.022277876,0.006250182,152,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
153,103.869494,0.012742215,0.006250182,153,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
154,408.6702286,0.030751975,0.006045562,154,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
155,-48.98415162,0.00309276,0.006062351,155,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
156,-48.98510309,0.003290234,0.006449555,156,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
157,-48.98447806,0.003157782,0.006189845,157,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
158,-48.98449777,0.003161796,0.006197715,158,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
159,-48.98435874,0.0031337,0.006142625,159,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
160,-48.98480646,0.003226015,0.006323635,160,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
161,-48.98569093,0.003425362,0.006714512,161,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
162,-48.98506665,0.003282207,0.006433815,162,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
163,-48.98512729,0.003295586,0.006460049,163,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
164,-48.98496859,0.0032608,0.006391842,164,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
165,-48.98481905,0.003228691,0.006328882,165,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
166,-48.98455008,0.003172499,0.006218702,166,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
167,-48.98464079,0.003191229,0.006255429,167,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
168,-48.98452397,0.003167147,0.006208209,168,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
169,-48.98470493,0.003204608,0.006281662,169,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
170,-48.98420357,0.003102928,0.006082289,170,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
171,-48.98455008,0.003172499,0.006218702,171,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
172,-48.98450433,0.003163134,0.006200339,172,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
173,-48.98486923,0.003239394,0.006349869,173,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
174,-48.98465624,0.00319444,0.006261725,174,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
175,-48.98460205,0.003183202,0.006239689,175,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
176,-48.98443187,0.003148417,0.006171482,176,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
177,-48.98437875,0.003137713,0.006150495,177,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
178,-48.98415711,0.00309383,0.00606445,178,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
179,-48.98433197,0.003128348,0.006132132,179,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
180,-48.98430511,0.003122997,0.006121639,180,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
181,-48.98396848,0.003057439,0.005993095,181,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
182,-48.9838126,0.003028006,0.005935382,182,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
183,-48.98385541,0.003036033,0.005951122,183,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
184,-48.9839965,0.003062791,0.006003589,184,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
185,-48.98428491,0.003118983,0.006113769,185,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
186,-48.98407167,0.00307724,0.006031921,186,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
187,-48.98394036,0.003052088,0.005982602,187,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
188,-48.98396848,0.003057439,0.005993095,188,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
189,-48.98371905,0.003010613,0.005901279,189,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
190,-48.98379827,0.00302533,0.005930135,190,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
191,-48.98369731,0.003006599,0.005893409,191,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
192,-48.98378393,0.003022654,0.005924889,192,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
193,-48.98378393,0.003022654,0.005924889,193,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
194,-48.98378393,0.003022654,0.005924889,194,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
195,-48.98570322,0.003428305,0.006720283,195,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
196,-48.98642698,0.003611063,0.007078631,196,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
197,-48.98666517,0.003675549,0.007205075,197,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
198,-48.98617176,0.003544435,0.006947989,198,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
199,1317.296191,0.0965402,0.006811575,199,0.98,0.28,0.28,-0.000784,1,0,TRUE
200,-100,0,0.006738122,200,0,1,0,0,0.02,1,FALSE
201,256.4895695,0.024636058,0.006910737,201,0.02,1,0.07,-4.90E-05,0.04,0.93,FALSE
202,256.4781189,0.024094744,0.006759109,202,0.04,0.93,0.07,-4.90E-05,0.06,0.86,FALSE
203,103.8787558,0.013716206,0.006727629,203,0.06,0.86,0.04,-1.60E-05,0.08,0.82,FALSE
204,408.7535241,0.032812341,0.006449555,204,0.08,0.82,0.1,-0.0001,0.1,0.72,FALSE
205,-48.98543601,0.003365424,0.006596987,205,0.1,0.72,0.01,-1.00E-06,0.12,0.71,FALSE
206,-48.98531808,0.003338398,0.006543995,206,0.12,0.71,0.01,-1.00E-06,0.14,0.7,FALSE
207,-48.9853767,0.003351777,0.006570229,207,0.14,0.7,0.01,-1.00E-06,0.16,0.69,FALSE
208,-48.98571883,0.003432051,0.006727629,208,0.16,0.69,0.01,-1.00E-06,0.18,0.68,FALSE
209,-48.98566292,0.003418672,0.006701395,209,0.18,0.68,0.01,-1.00E-06,0.2,0.67,FALSE
210,-48.98563931,0.003413053,0.006690377,210,0.2,0.67,0.01,-1.00E-06,0.22,0.66,FALSE
211,-48.98549255,0.003378535,0.006622695,211,0.22,0.66,0.01,-1.00E-06,0.24,0.65,FALSE
212,-48.98513936,0.003298261,0.006465295,212,0.24,0.65,0.01,-1.00E-06,0.26,0.64,FALSE
213,-48.98521137,0.003314316,0.006496775,213,0.26,0.64,0.01,-1.00E-06,0.28,0.63,FALSE
214,-48.9853767,0.003351777,0.006570229,214,0.28,0.63,0.01,-1.00E-06,0.3,0.62,FALSE
215,-48.9856618,0.003418405,0.006700871,215,0.3,0.62,0.01,-1.00E-06,0.32,0.61,FALSE
216,-48.98549255,0.003378535,0.006622695,216,0.32,0.61,0.01,-1.00E-06,0.34,0.6,FALSE
217,-48.98541165,0.003359805,0.006585969,217,0.34,0.6,0.01,-1.00E-06,0.36,0.59,FALSE
218,-48.98553838,0.003389239,0.006643682,218,0.36,0.59,0.01,-1.00E-06,0.38,0.58,FALSE
219,-48.98531808,0.003338398,0.006543995,219,0.38,0.58,0.01,-1.00E-06,0.4,0.57,FALSE
220,-48.98535096,0.003345891,0.006558686,220,0.4,0.57,0.01,-1.00E-06,0.42,0.56,FALSE
221,-48.98521137,0.003314316,0.006496775,221,0.42,0.56,0.01,-1.00E-06,0.44,0.55,FALSE
222,-48.98485671,0.003236718,0.006344622,222,0.44,0.55,0.01,-1.00E-06,0.46,0.54,FALSE
223,-48.98466009,0.003195243,0.006263299,223,0.46,0.54,0.01,-1.00E-06,0.48,0.53,FALSE
224,-48.98483163,0.003231366,0.006334129,224,0.48,0.53,0.01,-1.00E-06,0.5,0.52,FALSE
225,-48.98454356,0.003171161,0.006216079,225,0.5,0.52,0.01,-1.00E-06,0.52,0.51,FALSE
226,-48.98449777,0.003161796,0.006197715,226,0.52,0.51,0.01,-1.00E-06,0.54,0.5,FALSE
227,-48.98449777,0.003161796,0.006197715,227,0.54,0.5,0.01,-1.00E-06,0.56,0.49,FALSE
228,-48.98420357,0.003102928,0.006082289,228,0.56,0.49,0.01,-1.00E-06,0.58,0.48,FALSE
229,-48.98382689,0.003030681,0.005940629,229,0.58,0.48,0.01,-1.00E-06,0.6,0.47,FALSE
230,-48.98407998,0.003078846,0.006035069,230,0.6,0.47,0.01,-1.00E-06,0.62,0.46,FALSE
231,-48.98396988,0.003057707,0.00599362,231,0.62,0.46,0.01,-1.00E-06,0.64,0.45,FALSE
232,-48.98320386,0.002918298,0.005720269,232,0.64,0.45,0.01,-1.00E-06,0.66,0.44,FALSE
233,-48.98372628,0.003011951,0.005903902,233,0.66,0.44,0.01,-1.00E-06,0.68,0.43,FALSE
234,-48.98372628,0.003011951,0.005903902,234,0.68,0.43,0.01,-1.00E-06,0.7,0.42,FALSE
235,-48.98372628,0.003011951,0.005903902,235,0.7,0.42,0.01,-1.00E-06,0.72,0.41,FALSE
236,-48.97700234,0.002131613,0.004177749,236,0.72,0.41,0.01,-1.00E-06,0.74,0.4,FALSE
237,-48.97786413,0.002214562,0.004340395,237,0.74,0.4,0.01,-1.00E-06,0.76,0.39,FALSE
238,-48.97610197,0.002051339,0.004020349,238,0.76,0.39,0.01,-1.00E-06,0.78,0.38,FALSE
239,-48.97762066,0.00219048,0.004293175,239,0.78,0.38,0.01,-1.00E-06,0.8,0.37,FALSE
240,-48.97883627,0.002316243,0.004539769,240,0.8,0.37,0.01,-1.00E-06,0.82,0.36,FALSE
241,-48.97919691,0.00235638,0.004618469,241,0.82,0.36,0.01,-1.00E-06,0.84,0.35,FALSE
242,-48.97952259,0.002393841,0.004691922,242,0.84,0.35,0.01,-1.00E-06,0.86,0.34,FALSE
243,-48.98031503,0.00249017,0.004880802,243,0.86,0.34,0.01,-1.00E-06,0.88,0.33,FALSE
244,-48.98108758,0.00259185,0.005080175,244,0.88,0.33,0.01,-1.00E-06,0.9,0.32,FALSE
245,-48.9799046,0.00243933,0.004781115,245,0.9,0.32,0.01,-1.00E-06,0.92,0.31,FALSE
246,-48.97938427,0.002377786,0.004660442,246,0.92,0.31,0.01,-1.00E-06,0.94,0.3,FALSE
247,-48.98032561,0.002491508,0.004883425,247,0.94,0.3,0.01,-1.00E-06,0.96,0.29,FALSE
248,-48.98124255,0.002613257,0.005122149,248,0.96,0.29,0.01,-1.00E-06,0.98,0.28,FALSE
249,1313.360914,0.070392282,0.004980489,249,0.98,0.28,0.28,-0.000784,1,0,TRUE
250,-100,0,0.004938515,250,0,1,0,0,0.02,1,FALSE
