,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,Saved as CSV so lost the rest
115,0.3,0.88,0.02,-1.5856,0.32,0.86,FALSE,0,3.881816,3.881816,,
116,0.32,0.86,0.02,-1.586,0.34,0.84,FALSE,0,3.893196,3.893196,,
117,0.34,0.84,0.02,-1.5864,0.36,0.82,FALSE,0,3.889596,3.889596,,
118,0.36,0.82,0.02,-1.5868,0.38,0.8,FALSE,0,3.894596,3.894596,,
119,0.38,0.8,0.02,-1.5872,0.4,0.78,FALSE,0,3.897996,3.897996,,
120,0.4,0.78,0.02,-1.5876,0.42,0.76,FALSE,0,3.919796,3.919796,,
121,0.42,0.76,0.02,-1.588,0.44,0.74,FALSE,0,3.915196,3.915196,,
122,0.44,0.74,0.02,-1.5884,0.46,0.72,FALSE,0,3.897996,3.897996,,
123,0.46,0.72,0.02,-1.5888,0.48,0.7,FALSE,0,3.890796,3.890796,,
124,0.48,0.7,0.02,-1.5892,0.5,0.68,FALSE,0,3.893196,3.893196,,
125,0.5,0.68,0.02,-1.5896,0.52,0.66,FALSE,0,3.900656,3.900656,,
126,0.52,0.66,0.02,-1.59,0.54,0.64,FALSE,0,3.897996,3.897996,,
127,0.54,0.64,0.02,-1.5904,0.56,0.62,FALSE,0,3.885196,3.885196,,
128,0.56,0.62,0.02,-1.5908,0.58,0.6,FALSE,0,3.887996,3.887996,,
129,0.58,0.6,0.02,-1.5912,0.6,0.58,FALSE,0,3.889196,3.889196,,
130,0.6,0.58,0.02,-1.5916,0.62,0.56,FALSE,0,3.878596,3.878596,,
131,0.62,0.56,0.02,-1.592,0.64,0.54,FALSE,0,3.881196,3.881196,,
132,0.64,0.54,0.02,-1.5924,0.66,0.52,FALSE,0,3.877196,3.877196,,
133,0.66,0.52,0.02,-1.5928,0.68,0.5,FALSE,0,3.881396,3.881396,,
134,0.68,0.5,0.02,-1.5932,0.7,0.48,FALSE,0,3.876996,3.876996,,
135,0.7,0.48,0.02,-1.5936,0.72,0.46,FALSE,0,3.874396,3.874396,,
136,0.72,0.46,0.02,-1.594,0.74,0.44,FALSE,0,3.876596,3.876596,,
137,0.74,0.44,0.02,-1.5944,0.76,0.42,FALSE,0,3.880796,3.880796,,
138,0.76,0.42,0.02,-1.5948,0.78,0.4,FALSE,0,3.877796,3.877796,,
139,0.78,0.4,0.02,-1.5952,0.8,0.38,FALSE,0,3.880996,3.880996,,
140,0.8,0.38,0.02,-1.5956,0.82,0.36,FALSE,0,3.881996,3.881996,,
141,0.82,0.36,0.02,-1.596,0.84,0.34,FALSE,0,3.888196,3.888196,,
142,0.84,0.34,0.02,-1.5964,0.86,0.32,FALSE,0,3.890796,3.890796,,
143,0.86,0.32,0.02,-1.5968,0.88,0.3,FALSE,0,3.885196,3.885196,,
144,0.88,0.3,0.02,-1.5972,0.9,0.28,FALSE,0,3.885196,3.885196,,
145,0.9,0.28,0.02,-1.5976,0.92,0.26,FALSE,0,3.882196,3.882196,,
146,0.92,0.26,0.08,-25.568,0.94,0.18,FALSE,299.998764,15.534176,3.883556,,
147,0.94,0.18,0.08,-25.5744,0.96,0.1,FALSE,299.9987655,15.552736,3.888196,,
148,0.96,0.1,0.08,-25.5808,0.98,0.02,FALSE,299.9987666,15.566176,3.891556,,
149,0.98,0.02,0.02,-1.5992,1,0,TRUE,0,3.894216,3.894216,,
150,0,1,0,0,0.02,1,FALSE,-100,0,3.896596,,
151,0.02,1,0,0,0.04,1,FALSE,-100,0,3.898596,,
152,0.04,1,0,0,0.06,1,FALSE,-100,0,3.900396,,
153,0.06,1,0,0,0.08,1,FALSE,-100,0,3.896196,,
154,0.08,1,0,0,0.1,1,FALSE,-100,0,3.896196,,
155,0.1,1,0,0,0.12,1,FALSE,-100,0,3.888396,,
156,0.12,1,0,0,0.14,1,FALSE,-100,0,3.889036,,
157,0.14,1,0,0,0.16,1,FALSE,-100,0,3.903796,,
158,0.16,1,0,0,0.18,1,FALSE,-100,0,3.893896,,
159,0.18,1,0.02,-1.6032,0.2,0.98,FALSE,0,3.894196,3.894196,,
160,0.2,0.98,0.02,-1.6036,0.22,0.96,FALSE,0,3.892096,3.892096,,
161,0.22,0.96,0.02,-1.604,0.24,0.94,FALSE,0,3.898996,3.898996,,
162,0.24,0.94,0.02,-1.6044,0.26,0.92,FALSE,0,3.913896,3.913896,,
163,0.26,0.92,0.02,-1.6048,0.28,0.9,FALSE,0,3.903196,3.903196,,
164,0.28,0.9,0.02,-1.6052,0.3,0.88,FALSE,0,3.904196,3.904196,,
165,0.3,0.88,0.02,-1.6056,0.32,0.86,FALSE,0,3.901596,3.901596,,
166,0.32,0.86,0.02,-1.606,0.34,0.84,FALSE,0,3.899196,3.899196,,
167,0.34,0.84,0.02,-1.6064,0.36,0.82,FALSE,0,3.894996,3.894996,,
168,0.36,0.82,0.02,-1.6068,0.38,0.8,FALSE,0,3.896396,3.896396,,
169,0.38,0.8,0.02,-1.6072,0.4,0.78,FALSE,0,3.894596,3.894596,,
170,0.4,0.78,0.02,-1.6076,0.42,0.76,FALSE,0,3.897396,3.897396,,
171,0.42,0.76,0.02,-1.608,0.44,0.74,FALSE,0,3.889796,3.889796,,
172,0.44,0.74,0.02,-1.6084,0.46,0.72,FALSE,0,3.894996,3.894996,,
173,0.46,0.72,0.02,-1.6088,0.48,0.7,FALSE,0,3.894296,3.894296,,
174,0.48,0.7,0.02,-1.6092,0.5,0.68,FALSE,0,3.899996,3.899996,,
175,0.5,0.68,0.02,-1.6096,0.52,0.66,FALSE,0,3.896636,3.896636,,
176,0.52,0.66,0.02,-1.61,0.54,0.64,FALSE,0,3.895796,3.895796,,
177,0.54,0.64,0.02,-1.6104,0.56,0.62,FALSE,0,3.893196,3.893196,,
178,0.56,0.62,0.02,-1.6108,0.58,0.6,FALSE,0,3.892396,3.892396,,
179,0.58,0.6,0.02,-1.6112,0.6,0.58,FALSE,0,3.889116,3.889116,,
180,0.6,0.58,0.02,-1.6116,0.62,0.56,FALSE,0,3.891696,3.891696,,
181,0.62,0.56,0.02,-1.612,0.64,0.54,FALSE,0,3.891296,3.891296,,
182,0.64,0.54,0.02,-1.6124,0.66,0.52,FALSE,0,3.886396,3.886396,,
183,0.66,0.52,0.02,-1.6128,0.68,0.5,FALSE,0,3.884196,3.884196,,
184,0.68,0.5,0.02,-1.6132,0.7,0.48,FALSE,0,3.884796,3.884796,,
185,0.7,0.48,0.02,-1.6136,0.72,0.46,FALSE,0,3.886796,3.886796,,
186,0.72,0.46,0.02,-1.614,0.74,0.44,FALSE,0,3.890996,3.890996,,
187,0.74,0.44,0.02,-1.6144,0.76,0.42,FALSE,0,3.887876,3.887876,,
188,0.76,0.42,0.02,-1.6148,0.78,0.4,FALSE,0,3.885996,3.885996,,
189,0.78,0.4,0.02,-1.6152,0.8,0.38,FALSE,0,3.886396,3.886396,,
190,0.8,0.38,0.02,-1.6156,0.82,0.36,FALSE,0,3.882896,3.882896,,
191,0.82,0.36,0.02,-1.616,0.84,0.34,FALSE,0,3.883996,3.883996,,
192,0.84,0.34,0.02,-1.6164,0.86,0.32,FALSE,0,3.882596,3.882596,,
193,0.86,0.32,0.02,-1.6168,0.88,0.3,FALSE,0,3.883796,3.883796,,
194,0.88,0.3,0.02,-1.6172,0.9,0.28,FALSE,0,3.883796,3.883796,,
195,0.9,0.28,0.02,-1.6176,0.92,0.26,FALSE,0,3.883796,3.883796,,
196,0.92,0.26,0.08,-25.888,0.94,0.18,FALSE,299.9987737,15.656416,3.914116,,
197,0.94,0.18,0.08,-25.8944,0.96,0.1,FALSE,299.9987779,15.711056,3.927776,,
198,0.96,0.1,0.08,-25.9008,0.98,0.02,FALSE,299.9987794,15.730336,3.932596,,
199,0.98,0.02,0.02,-1.6192,1,0,TRUE,0,3.922796,3.922796,,
200,0,1,0,0,0.02,1,FALSE,-100,0,3.917596,,
201,0.02,1,0,0,0.04,1,FALSE,-100,0,3.914796,,
202,0.04,1,0,0,0.06,1,FALSE,-100,0,3.921376,,
203,0.06,1,0,0,0.08,1,FALSE,-100,0,3.915596,,
204,0.08,1,0,0,0.1,1,FALSE,-100,0,3.914396,,
205,0.1,1,0,0,0.12,1,FALSE,-100,0,3.903796,,
206,0.12,1,0,0,0.14,1,FALSE,-100,0,3.909416,,
207,0.14,1,0,0,0.16,1,FALSE,-100,0,3.907396,,
208,0.16,1,0,0,0.18,1,FALSE,-100,0,3.908396,,
209,0.18,1,0.02,-1.6232,0.2,0.98,FALSE,0,3.914396,3.914396,,
210,0.2,0.98,0.02,-1.6236,0.22,0.96,FALSE,0,3.913396,3.913396,,
211,0.22,0.96,0.02,-1.624,0.24,0.94,FALSE,0,3.912976,3.912976,,
212,0.24,0.94,0.02,-1.6244,0.26,0.92,FALSE,0,3.910396,3.910396,,
213,0.26,0.92,0.02,-1.6248,0.28,0.9,FALSE,0,3.904396,3.904396,,
214,0.28,0.9,0.02,-1.6252,0.3,0.88,FALSE,0,3.905596,3.905596,,
215,0.3,0.88,0.02,-1.6256,0.32,0.86,FALSE,0,3.908396,3.908396,,
216,0.32,0.86,0.02,-1.626,0.34,0.84,FALSE,0,3.913376,3.913376,,
217,0.34,0.84,0.02,-1.6264,0.36,0.82,FALSE,0,3.910396,3.910396,,
218,0.36,0.82,0.02,-1.6268,0.38,0.8,FALSE,0,3.908996,3.908996,,
219,0.38,0.8,0.02,-1.6272,0.4,0.78,FALSE,0,3.911196,3.911196,,
220,0.4,0.78,0.02,-1.6276,0.42,0.76,FALSE,0,3.907396,3.907396,,
221,0.42,0.76,0.02,-1.628,0.44,0.74,FALSE,0,3.907956,3.907956,,
222,0.44,0.74,0.02,-1.6284,0.46,0.72,FALSE,0,3.905596,3.905596,,
223,0.46,0.72,0.02,-1.6288,0.48,0.7,FALSE,0,3.899796,3.899796,,
224,0.48,0.7,0.02,-1.6292,0.5,0.68,FALSE,0,3.896696,3.896696,,
225,0.5,0.68,0.02,-1.6296,0.52,0.66,FALSE,0,3.899396,3.899396,,
226,0.52,0.66,0.02,-1.63,0.54,0.64,FALSE,0,3.894896,3.894896,,
227,0.54,0.64,0.02,-1.6304,0.56,0.62,FALSE,0,3.894196,3.894196,,
228,0.56,0.62,0.02,-1.6308,0.58,0.6,FALSE,0,3.894196,3.894196,,
229,0.58,0.6,0.02,-1.6312,0.6,0.58,FALSE,0,3.889796,3.889796,,
230,0.6,0.58,0.02,-1.6316,0.62,0.56,FALSE,0,3.884396,3.884396,,
231,0.62,0.56,0.02,-1.632,0.64,0.54,FALSE,0,3.887996,3.887996,,
232,0.64,0.54,0.02,-1.6324,0.66,0.52,FALSE,0,3.886416,3.886416,,
233,0.66,0.52,0.02,-1.6328,0.68,0.5,FALSE,0,3.875996,3.875996,,
234,0.68,0.5,0.02,-1.6332,0.7,0.48,FALSE,0,3.882996,3.882996,,
235,0.7,0.48,0.02,-1.6336,0.72,0.46,FALSE,0,3.882996,3.882996,,
236,0.72,0.46,0.02,-1.634,0.74,0.44,FALSE,0,3.882996,3.882996,,
237,0.74,0.44,0.02,-1.6344,0.76,0.42,FALSE,0,3.817196,3.817196,,
238,0.76,0.42,0.02,-1.6348,0.78,0.4,FALSE,0,3.823396,3.823396,,
239,0.78,0.4,0.02,-1.6352,0.8,0.38,FALSE,0,3.811196,3.811196,,
240,0.8,0.38,0.02,-1.6356,0.82,0.36,FALSE,0,3.821596,3.821596,,
241,0.82,0.36,0.02,-1.636,0.84,0.34,FALSE,0,3.830996,3.830996,,
242,0.84,0.34,0.02,-1.6364,0.86,0.32,FALSE,0,3.833996,3.833996,,
243,0.86,0.32,0.02,-1.6368,0.88,0.3,FALSE,0,3.836796,3.836796,,
244,0.88,0.3,0.02,-1.6372,0.9,0.28,FALSE,0,3.843996,3.843996,,
245,0.9,0.28,0.02,-1.6376,0.92,0.26,FALSE,0,3.851596,3.851596,,
246,0.92,0.26,0.08,-26.208,0.94,0.18,FALSE,299.9987501,15.360736,3.840196,,
247,0.94,0.18,0.08,-26.2144,0.96,0.1,FALSE,299.9987486,15.342336,3.835596,,
248,0.96,0.1,0.08,-26.2208,0.98,0.02,FALSE,299.9987513,15.376336,3.844096,,
249,0.98,0.02,0.02,-1.6392,1,0,TRUE,0,3.853196,3.853196,,
250,0,1,0,0,0.02,1,FALSE,-100,0,3.847796,,
251,0.02,1,0,0,0.04,1,FALSE,-100,0,3.846196,,
252,0.04,1,0,0,0.06,1,FALSE,-100,0,3.845496,,
253,0.06,1,0,0,0.08,1,FALSE,-100,0,3.844196,,
254,0.08,1,0,0,0.1,1,FALSE,-100,0,3.846796,,
255,0.1,1,0,0,0.12,1,FALSE,-100,0,3.848496,,
256,0.12,1,0,0,0.14,1,FALSE,-100,0,3.847196,,
257,0.14,1,0,0,0.16,1,FALSE,-100,0,3.849396,,
258,0.16,1,0,0,0.18,1,FALSE,-100,0,3.850196,,
259,0.18,1,0.02,-1.6432,0.2,0.98,FALSE,0,3.851396,3.851396,,
260,0.2,0.98,0.02,-1.6436,0.22,0.96,FALSE,0,3.854996,3.854996,,
261,0.22,0.96,0.02,-1.644,0.24,0.94,FALSE,0,3.857856,3.857856,,
262,0.24,0.94,0.02,-1.6444,0.26,0.92,FALSE,0,3.854996,3.854996,,
263,0.26,0.92,0.02,-1.6448,0.28,0.9,FALSE,0,3.851996,3.851996,,
264,0.28,0.9,0.02,-1.6452,0.3,0.88,FALSE,0,3.857796,3.857796,,
265,0.3,0.88,0.02,-1.6456,0.32,0.86,FALSE,0,3.858536,3.858536,,
266,0.32,0.86,0.02,-1.646,0.34,0.84,FALSE,0,3.855656,3.855656,,
267,0.34,0.84,0.02,-1.6464,0.36,0.82,FALSE,0,3.857196,3.857196,,
268,0.36,0.82,0.02,-1.6468,0.38,0.8,FALSE,0,3.857736,3.857736,,
269,0.38,0.8,0.02,-1.6472,0.4,0.78,FALSE,0,3.859796,3.859796,,
270,0.4,0.78,0.02,-1.6476,0.42,0.76,FALSE,0,3.862796,3.862796,,
271,0.42,0.76,0.02,-1.648,0.44,0.74,FALSE,0,3.868156,3.868156,,
272,0.44,0.74,0.02,-1.6484,0.46,0.72,FALSE,0,3.869596,3.869596,,
273,0.46,0.72,0.02,-1.6488,0.48,0.7,FALSE,0,3.865796,3.865796,,
274,0.48,0.7,0.02,-1.6492,0.5,0.68,FALSE,0,3.861396,3.861396,,
275,0.5,0.68,0.02,-1.6496,0.52,0.66,FALSE,0,3.854796,3.854796,,
276,0.52,0.66,0.02,-1.65,0.54,0.64,FALSE,0,3.854796,3.854796,,
277,0.54,0.64,0.02,-1.6504,0.56,0.62,FALSE,0,3.868496,3.868496,,
278,0.56,0.62,0.02,-1.6508,0.58,0.6,FALSE,0,3.883996,3.883996,,
279,0.58,0.6,0.02,-1.6512,0.6,0.58,FALSE,0,3.893796,3.893796,,
280,0.6,0.58,0.02,-1.6516,0.62,0.56,FALSE,0,3.891876,3.891876,,
281,0.62,0.56,0.02,-1.652,0.64,0.54,FALSE,0,3.885996,3.885996,,
282,0.64,0.54,0.02,-1.6524,0.66,0.52,FALSE,0,3.890796,3.890796,,
283,0.66,0.52,0.02,-1.6528,0.68,0.5,FALSE,0,3.895596,3.895596,,
284,0.68,0.5,0.02,-1.6532,0.7,0.48,FALSE,0,3.890976,3.890976,,
285,0.7,0.48,0.02,-1.6536,0.72,0.46,FALSE,0,3.892996,3.892996,,
286,0.72,0.46,0.02,-1.654,0.74,0.44,FALSE,0,3.890996,3.890996,,
287,0.74,0.44,0.02,-1.6544,0.76,0.42,FALSE,0,3.888596,3.888596,,
288,0.76,0.42,0.02,-1.6548,0.78,0.4,FALSE,0,3.882396,3.882396,,
289,0.78,0.4,0.02,-1.6552,0.8,0.38,FALSE,0,3.886196,3.886196,,
290,0.8,0.38,0.02,-1.6556,0.82,0.36,FALSE,0,3.888996,3.888996,,
291,0.82,0.36,0.02,-1.656,0.84,0.34,FALSE,0,3.881796,3.881796,,
292,0.84,0.34,0.02,-1.6564,0.86,0.32,FALSE,0,3.880396,3.880396,,
293,0.86,0.32,0.02,-1.6568,0.88,0.3,FALSE,0,3.882396,3.882396,,
294,0.88,0.3,0.02,-1.6572,0.9,0.28,FALSE,0,3.881536,3.881536,,
295,0.9,0.28,0.02,-1.6576,0.92,0.26,FALSE,0,3.885996,3.885996,,
296,0.92,0.26,0.08,-26.528,0.94,0.18,FALSE,299.9987647,15.542336,3.885596,,
297,0.94,0.18,0.08,-26.5344,0.96,0.1,FALSE,299.9987642,15.536736,3.884196,,
298,0.96,0.1,0.08,-26.5408,0.98,0.02,FALSE,299.9987641,15.535136,3.883796,,
299,0.98,0.02,0.02,-1.6592,1,0,TRUE,0,3.885796,3.885796,,
300,0,1,0,0,0.02,1,FALSE,-100,0,3.884396,,
301,0.02,1,0,0,0.04,1,FALSE,-100,0,3.888196,,
302,0.04,1,0,0,0.06,1,FALSE,-100,0,3.889596,,
303,0.06,1,0,0,0.08,1,FALSE,-100,0,3.891896,,
304,0.08,1,0,0,0.1,1,FALSE,-100,0,3.891996,,
305,0.1,1,0,0,0.12,1,FALSE,-100,0,3.888596,,
306,0.12,1,0,0,0.14,1,FALSE,-100,0,3.885696,,
307,0.14,1,0,0,0.16,1,FALSE,-100,0,3.889156,,
308,0.16,1,0,0,0.18,1,FALSE,-100,0,3.885116,,
309,0.18,1,0.02,-1.6632,0.2,0.98,FALSE,0,3.884396,3.884396,,
310,0.2,0.98,0.02,-1.6636,0.22,0.96,FALSE,0,3.884896,3.884896,,
