,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP,,With more episodes convergence should be better
42,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.004586989,,
43,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.004233888,,
44,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.004177749,,
45,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.004001985,,
46,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.003946895,,
47,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.004214475,,
48,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.003933254,,
49,0.98,0.87,0.87,-0.007569,1,0,TRUE,4146.769468,0.165164597,0.003889182,,
50,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.97544505,0.001996485,0.003912792,,
51,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.97581794,0.002027256,0.003973129,,
52,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.97457571,0.001928252,0.003779002,,
53,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.97482042,0.001946982,0.003815729,,
54,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.97522915,0.001979092,0.003878689,,
55,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.97539556,0.001992471,0.003904922,,
56,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.9754615,0.001997823,0.003915415,,
57,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.97482042,0.001946982,0.003815729,,
58,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.97552708,0.002003174,0.003925909,,
59,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.97511131,0.001969727,0.003860325,,
60,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.97588164,0.002032608,0.003983622,,
61,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.97536245,0.001989795,0.003899675,,
62,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.97516195,0.00197374,0.003868195,,
63,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.003826222,,
64,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.003910169,,
65,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.00372706,,
66,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.003705549,,
67,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.003663575,,
68,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.003705549,,
69,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.003810482,,
70,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.003731782,,
71,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.003737029,,
72,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.003805235,,
73,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.003805235,,
74,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.004854569,,
75,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.005053942,,
76,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.005206095,,
77,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.005533487,,
78,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.005599595,,
79,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.005736009,,
80,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.005353002,,
81,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.005751749,,
82,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.005510402,,
83,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.005762242,,
84,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.005964239,,
85,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.005945875,,
86,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.006071795,,
87,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.006323635,,
88,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.006407582,,
89,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.006315765,,
90,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.006202962,,
91,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.005965288,,
92,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.005819955,,
93,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.005793722,,
94,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.005625829,,
95,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.005704529,,
96,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.005510402,,
97,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.005457935,,
98,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.005384482,,
99,0.98,0.87,0.87,-0.007569,1,0,TRUE,4196.447558,0.226156784,0.005263809,,
100,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98161911,0.002666773,0.005227082,,
101,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98114405,0.00259961,0.005095391,,
102,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98042027,0.002503549,0.004907035,,
103,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98131909,0.00262396,0.005143135,,
104,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98146844,0.002645099,0.005184584,,
105,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98203388,0.002728316,0.005347755,,
106,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98236944,0.002780227,0.005449541,,
107,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98252257,0.002804576,0.005497285,,
108,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98243034,0.002789859,0.005468429,,
109,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98183787,0.002698882,0.005290042,,
110,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98206731,0.0027334,0.005357724,,
111,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98165593,0.002672124,0.005237575,,
112,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98096965,0.002575795,0.005048695,,
113,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.005080175,,
114,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.005872947,,
115,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.006171482,,
116,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.006077042,,
117,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.006208209,,
118,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.006297402,,
119,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.006869289,,
120,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.006748615,,
121,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.006297402,,
122,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.006108522,,
123,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.006171482,,
124,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.006367183,,
125,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.006297402,,
126,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.005961615,,
127,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.006035069,,
128,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.006066549,,
129,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.005788475,,
130,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.005856682,,
131,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.005751749,,
132,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.005861929,,
133,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.005746502,,
134,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.005678295,,
135,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.005736009,,
136,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.005846189,,
137,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.005767489,,
138,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.005851435,,
139,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.005877669,,
140,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.006040315,,
141,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.006108522,,
142,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.005961615,,
143,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.005961615,,
144,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.005882915,,
145,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.005918593,,
146,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.006040315,,
147,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.006128459,,
148,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.00619824,,
149,0.98,0.87,0.87,-0.007569,1,0,TRUE,4218.82726,0.270387759,0.006260675,,
150,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.9847812,0.003220663,0.006313142,,
151,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98489419,0.003244745,0.006360362,,
152,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.9846279,0.003188554,0.006250182,,
153,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.9846279,0.003188554,0.006250182,,
154,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98410761,0.003084197,0.006045562,,
155,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98415162,0.00309276,0.006062351,,
156,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98510309,0.003290234,0.006449555,,
157,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98447806,0.003157782,0.006189845,,
158,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98449777,0.003161796,0.006197715,,
159,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98435874,0.0031337,0.006142625,,
160,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98480646,0.003226015,0.006323635,,
161,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98569093,0.003425362,0.006714512,,
162,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98506665,0.003282207,0.006433815,,
163,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.006460049,,
164,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.006391842,,
165,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.006328882,,
166,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.006218702,,
167,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.006255429,,
168,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.006208209,,
169,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.006281662,,
170,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.006082289,,
171,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.006218702,,
172,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.006200339,,
173,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.006349869,,
174,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.006261725,,
175,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.006239689,,
176,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.006171482,,
177,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.006150495,,
178,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.00606445,,
179,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.006132132,,
180,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.006121639,,
181,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.005993095,,
182,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.005935382,,
183,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.005951122,,
184,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.006003589,,
185,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.006113769,,
186,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.006031921,,
187,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.005982602,,
188,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.005993095,,
189,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.005901279,,
190,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.005930135,,
191,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.005893409,,
192,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.005924889,,
193,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.005924889,,
194,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.005924889,,
195,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.006720283,,
196,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.007078631,,
197,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.007205075,,
198,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.006947989,,
199,0.98,0.87,0.87,-0.007569,1,0,TRUE,4228.38472,0.294831193,0.006811575,,
200,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98574107,0.003437403,0.006738122,,
201,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98609722,0.003525437,0.006910737,,
202,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98578534,0.003448106,0.006759109,,
203,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98571883,0.003432051,0.006727629,,
204,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98510309,0.003290234,0.006449555,,
205,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98543601,0.003365424,0.006596987,,
206,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98531808,0.003338398,0.006543995,,
207,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.9853767,0.003351777,0.006570229,,
208,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98571883,0.003432051,0.006727629,,
209,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98566292,0.003418672,0.006701395,,
210,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98563931,0.003413053,0.006690377,,
211,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98549255,0.003378535,0.006622695,,
212,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98513936,0.003298261,0.006465295,,
213,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.006496775,,
214,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.006570229,,
215,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.006700871,,
216,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.006622695,,
217,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.006585969,,
218,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.006643682,,
219,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.006543995,,
220,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.006558686,,
221,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.006496775,,
222,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.006344622,,
223,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.006263299,,
224,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.006334129,,
225,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.006216079,,
226,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.006197715,,
227,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.006197715,,
228,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.006082289,,
229,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.005940629,,
230,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.006035069,,
231,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.00599362,,
232,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.005720269,,
233,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.005903902,,
234,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.005903902,,
235,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.005903902,,
236,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.004177749,,
237,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.004340395,,
238,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.004020349,,
239,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.004293175,,
240,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.004539769,,
241,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.004618469,,
242,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.004691922,,
243,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.004880802,,
244,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.005080175,,
245,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.004781115,,
246,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.004660442,,
247,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.004883425,,
248,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.005122149,,
249,0.98,0.87,0.87,-0.007569,1,0,TRUE,4188.452094,0.213585875,0.004980489,,
250,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98054508,0.002519604,0.004938515,,
251,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98047247,0.002510238,0.004920152,,
252,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98033617,0.002492846,0.004886049,,
253,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98060689,0.002527631,0.004954255,,
254,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.9807799,0.002550375,0.004998852,,
255,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98064788,0.002532983,0.004964749,,
256,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98087025,0.002562416,0.005022462,,
257,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98094985,0.00257312,0.005043449,,
258,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98106802,0.002589174,0.005074929,,
259,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98141389,0.002637339,0.005169369,,
260,0.2,0.9,0.01,-1.00E-06,0.22,0.89,FALSE,-48.98167979,0.002675603,0.005244396,,
261,0.22,0.89,0.01,-1.00E-06,0.24,0.88,FALSE,-48.98141389,0.002637339,0.005169369,,
262,0.24,0.88,0.01,-1.00E-06,0.26,0.87,FALSE,-48.98112656,0.002597202,0.005090669,,
263,0.26,0.87,0,0,0.28,0.87,FALSE,-100,0,0.005242822,,
264,0.28,0.87,0,0,0.3,0.87,FALSE,-100,0,0.005262235,,
265,0.3,0.87,0,0,0.32,0.87,FALSE,-100,0,0.005186683,,
266,0.32,0.87,0,0,0.34,0.87,FALSE,-100,0,0.005227082,,
267,0.34,0.87,0,0,0.36,0.87,FALSE,-100,0,0.005241248,,
268,0.36,0.87,0,0,0.38,0.87,FALSE,-100,0,0.005295289,,
269,0.38,0.87,0,0,0.4,0.87,FALSE,-100,0,0.005373989,,
270,0.4,0.87,0,0,0.42,0.87,FALSE,-100,0,0.005514599,,
271,0.42,0.87,0,0,0.44,0.87,FALSE,-100,0,0.005552375,,
272,0.44,0.87,0,0,0.46,0.87,FALSE,-100,0,0.005452689,,
273,0.46,0.87,0,0,0.48,0.87,FALSE,-100,0,0.005337262,,
274,0.48,0.87,0,0,0.5,0.87,FALSE,-100,0,0.005164122,,
275,0.5,0.87,0,0,0.52,0.87,FALSE,-100,0,0.005164122,,
276,0.52,0.87,0,0,0.54,0.87,FALSE,-100,0,0.005523519,,
277,0.54,0.87,0,0,0.56,0.87,FALSE,-100,0,0.005930135,,
278,0.56,0.87,0,0,0.58,0.87,FALSE,-100,0,0.006187222,,
279,0.58,0.87,0,0,0.6,0.87,FALSE,-100,0,0.006136854,,
280,0.6,0.87,0,0,0.62,0.87,FALSE,-100,0,0.005982602,,
281,0.62,0.87,0,0,0.64,0.87,FALSE,-100,0,0.006108522,,
282,0.64,0.87,0,0,0.66,0.87,FALSE,-100,0,0.006234442,,
283,0.66,0.87,0,0,0.68,0.87,FALSE,-100,0,0.006113244,,
284,0.68,0.87,0,0,0.7,0.87,FALSE,-100,0,0.006166235,,
285,0.7,0.87,0,0,0.72,0.87,FALSE,-100,0,0.006113769,,
286,0.72,0.87,0,0,0.74,0.87,FALSE,-100,0,0.006050809,,
287,0.74,0.87,0,0,0.76,0.87,FALSE,-100,0,0.005888162,,
288,0.76,0.87,0,0,0.78,0.87,FALSE,-100,0,0.005987849,,
289,0.78,0.87,0,0,0.8,0.87,FALSE,-100,0,0.006061302,,
290,0.8,0.87,0,0,0.82,0.87,FALSE,-100,0,0.005872422,,
291,0.82,0.87,0,0,0.84,0.87,FALSE,-100,0,0.005835695,,
292,0.84,0.87,0,0,0.86,0.87,FALSE,-100,0,0.005888162,,
293,0.86,0.87,0,0,0.88,0.87,FALSE,-100,0,0.005865601,,
294,0.88,0.87,0,0,0.9,0.87,FALSE,-100,0,0.005982602,,
295,0.9,0.87,0,0,0.92,0.87,FALSE,-100,0,0.005972109,,
296,0.92,0.87,0,0,0.94,0.87,FALSE,-100,0,0.005935382,,
297,0.94,0.87,0,0,0.96,0.87,FALSE,-100,0,0.005924889,,
298,0.96,0.87,0,0,0.98,0.87,FALSE,-100,0,0.005977355,,
299,0.98,0.87,0.87,-0.007569,1,0,TRUE,4212.460797,0.256187288,0.005940629,,
300,0,1,0.01,-1.00E-06,0.02,0.99,FALSE,-48.98409381,0.003081522,0.006040315,,
301,0.02,0.99,0.01,-1.00E-06,0.04,0.98,FALSE,-48.98418993,0.003100252,0.006077042,,
302,0.04,0.98,0.01,-1.00E-06,0.06,0.97,FALSE,-48.98434536,0.003131024,0.006137379,,
303,0.06,0.97,0.01,-1.00E-06,0.08,0.96,FALSE,-48.98435205,0.003132362,0.006140002,,
304,0.08,0.96,0.01,-1.00E-06,0.1,0.95,FALSE,-48.98412139,0.003086873,0.006050809,,
305,0.1,0.95,0.01,-1.00E-06,0.12,0.94,FALSE,-48.98391921,0.003048074,0.005974732,,
306,0.12,0.94,0.01,-1.00E-06,0.14,0.93,FALSE,-48.98415985,0.003094366,0.006065499,,
307,0.14,0.93,0.01,-1.00E-06,0.16,0.92,FALSE,-48.98387815,0.003040314,0.005959517,,
308,0.16,0.92,0.01,-1.00E-06,0.18,0.91,FALSE,-48.98382689,0.003030681,0.005940629,,
309,0.18,0.91,0.01,-1.00E-06,0.2,0.9,FALSE,-48.98386252,0.003037371,0.005953745,,
