,state_time,state_inventory,action,reward,next_state - Inventory,next_state - Time,done,PandL_vs_TWAP,PandL_agent,PandL_TWAP
16,0.32,0.43,0.03,-0.012134410788825848,0.34,0.4,False,52.01403309704366,0.0004806714117521246,0.0003162019992228419
17,0.34,0.4,0.03,-0.012110328588247876,0.36,0.37,False,52.06078560032336,0.0005047536123300983,0.00033194199960060247
18,0.36,0.37,0.03,-0.012086246387669902,0.38,0.34,False,51.76890599229454,0.00038434260944022975,0.00025324199771179954
19,0.38,0.34,0.03,-0.01220665739055977,0.4,0.31,False,51.626639614833216,0.00034420560847695544,0.00022700866374887515
20,0.4,0.31,0.03,-0.012246794391523045,0.42,0.28,False,51.626639614833216,0.00034420560847695544,0.00022700866374887515
21,0.42,0.28,0.03,-0.012246794391523045,0.44,0.25,False,51.486740682742884,0.0003120960077063086,0.00020602199657851776
22,0.44,0.25,0.03,-0.01227890399229369,0.46,0.22,False,52.47538676889009,0.0009061236219629784,0.0005942753392299359
23,0.46,0.22,0.03,-0.011684876378037022,0.48,0.19,False,52.54032057018843,0.0010345620250454975,0.0006782220079113208
24,0.48,0.19,0.03,-0.011556437974954502,0.5,0.16,False,52.49328139452912,0.0009382332227336025,0.0006152620064002785
25,0.5,0.16,0.03,-0.011652766777266397,0.52,0.13,False,52.57636943380341,0.001122863427164742,0.0007359353426297813
26,0.52,0.13,0.03,-0.011468136572835259,0.54,0.1,False,52.666671856789584,0.0014279046344857272,0.0009353086807480723
27,0.54,0.1,0.03,-0.011163095365514273,0.56,0.07,False,52.69877670857128,0.0015804252381462199,0.0010349953498072178
28,0.56,0.07,0.03,-0.01101057476185378,0.58,0.04,False,52.751652227700454,0.0019175760462378291,0.0012553553550958515
29,0.58,0.04,0.03,-0.010673423953762171,0.6,0.01,False,52.755735766398416,0.001949685647008476,0.0012763420222662088
30,0.6,0.01,0.01,-0.0007471047843305079,0.62,0.0,False,-48.92115856753226,0.0006224614149630771,0.0012186286875477481
31,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.0012186286875477481
32,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.0012186286875477481
33,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.0012186286875477481
34,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.0023151820471983635
35,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.0025460353860721754
36,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.002977311396422801
37,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.003125792066652997
38,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.0032176087355232697
39,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.0036793154132708943
40,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.0038367154170485004
41,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.003957388753277989
42,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.004586988768388383
43,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.004233888093247313
44,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.004177748758566637
45,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.004001985421014979
46,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.00394689541969281
47,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.0042144754261147395
48,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.0039332540860320935
49,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.0038891820849743636
50,0.0,1.0,0.06,-0.0384873381140961,0.02,0.94,False,205.38061380242502,0.011948908487637805,0.003912792085540997
51,0.02,0.94,0.06,-0.03841509151236219,0.04,0.88,False,205.39001991578175,0.012133538692068945,0.003973128753655749
52,0.04,0.88,0.06,-0.038230461307931056,0.06,0.82,False,205.358685346299,0.011539511077812275,0.00377900208233004
53,0.06,0.82,0.03,-0.006812244461093863,0.08,0.79,False,52.91829484580308,0.005834947340254734,0.0038157287498781427
54,0.08,0.79,0.03,-0.006756052659745266,0.1,0.76,False,52.919621107579005,0.00593127614256663,0.0038786887513891856
55,0.1,0.76,0.03,-0.00665972385743337,0.12,0.73,False,52.920161094365525,0.005971413143529927,0.0039049220853521246
56,0.12,0.73,0.03,-0.006619586856470073,0.14,0.7,False,52.92037506304581,0.00598746794391525,0.003915415418937303
57,0.14,0.7,0.03,-0.00660353205608475,0.16,0.67,False,52.91829484580308,0.005834947340254734,0.0038157287498781427
58,0.16,0.67,0.03,-0.006756052659745266,0.18,0.64,False,52.92058788791716,0.006003522744300551,0.003925908752522467
59,0.18,0.64,0.03,-0.006587477255699449,0.2,0.61,False,52.91923875006501,0.00590318024189233,0.0038603254176151334
60,0.2,0.61,0.03,-0.00668781975810767,0.22,0.58,False,52.92173838304566,0.006091824146419795,0.003983622087240928
61,0.22,0.58,0.03,-0.006499175853580205,0.24,0.55,False,52.92005367821162,0.005963385743337276,0.0038996754185595425
62,0.24,0.55,0.03,-0.006627614256662724,0.26,0.52,False,52.91940306209779,0.005915221342181328,0.003868195417804021
63,0.26,0.52,0.03,-0.006675778657818671,0.28,0.49,False,52.91851892046993,0.005851002140640058,0.0038262220834633215
64,0.28,0.49,0.03,-0.006739997859359942,0.3,0.46,False,52.92026822225731,0.0059794405437225764,0.003910168752144706
65,0.3,0.46,0.03,-0.006611559456277423,0.32,0.43,False,52.91635103832514,0.005699284276998812,0.0037270600810834224
66,0.32,0.43,0.03,-0.006891715723001188,0.34,0.4,False,52.91586544203063,0.005666371936208941,0.0037055487472338338
67,0.34,0.4,0.03,-0.006924628063791059,0.36,0.37,False,52.914901518122115,0.0056021527346676704,0.0036635754128931334
68,0.36,0.37,0.03,-0.006988847265332329,0.38,0.34,False,52.91586544203063,0.005666371936208941,0.0037055487472338338
69,0.38,0.34,0.03,-0.006924628063791059,0.4,0.31,False,52.91818234567581,0.005826919940062084,0.0038104820830855606
70,0.4,0.31,0.03,-0.006764080059937916,0.42,0.28,False,52.91645688330695,0.005706508937172215,0.0037317820811967575
71,0.42,0.28,0.03,-0.006884491062827785,0.44,0.25,False,52.91657417512504,0.005714536337364888,0.0037370287479893544
72,0.44,0.25,0.03,-0.006876463662635112,0.46,0.22,False,52.91806953531771,0.005818892539869434,0.003805235416292979
73,0.46,0.22,0.03,-0.006772107460130566,0.48,0.19,False,52.91806953531771,0.005818892539869434,0.003805235416292979
74,0.48,0.19,0.03,-0.006772107460130566,0.5,0.16,False,52.93577911440867,0.007424372578400954,0.004854568774810312
75,0.5,0.16,0.03,-0.005166627421599046,0.52,0.13,False,52.93831256889848,0.00772941378572194,0.005053942112928604
76,0.52,0.13,0.03,-0.00486158621427806,0.54,0.1,False,52.94011544565753,0.007962208391309003,0.0052060954499136124
77,0.54,0.1,0.03,-0.004628791608690997,0.56,0.07,False,52.9436585501889,0.008463118163330858,0.005533487457771034
78,0.56,0.07,0.03,-0.004127881836669142,0.58,0.04,False,52.94432370907056,0.008564263405758324,0.0055995954593576125
79,0.58,0.04,0.03,-0.004026736594241676,0.6,0.01,False,52.94564779850028,0.008772975810767436,0.005736008795964876
80,0.6,0.01,0.01,0.0015273252702558123,0.62,0.0,False,-48.98205148639645,0.002730991865567806,0.0053530021201060405
81,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.005751748796342636
82,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.005510402123883647
83,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.0057622421299278
84,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.005964238801442382
85,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.005945875467668331
86,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.006071795470690416
87,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.00632363547673457
88,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.006407582145415969
89,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.006315765476545697
90,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.006202962140505083
91,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.005965288134800906
92,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.0058199554646462615
93,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.005793722130683322
94,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.005625828793320552
95,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.005704528795209355
96,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.005510402123883647
97,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.005457935455957782
98,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.005384482120861561
99,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.005263808784632073
100,0.0,1.0,0.06,-0.03428098041314351,0.02,0.94,False,205.53635137970306,0.0159706359841593,0.00522708211708397
101,0.02,0.94,0.06,-0.0343933640158407,0.04,0.88,False,205.5243682935965,0.015567660494487883,0.005095390780590042
102,0.04,0.88,0.06,-0.034796339505512114,0.06,0.82,False,205.50611128856784,0.014991293160655051,0.004907035442736176
103,0.06,0.82,0.03,-0.005086353419672475,0.08,0.79,False,52.9393823652886,0.007865879588997107,0.00514313544840257
104,0.08,0.79,0.03,-0.0047251204110028925,0.1,0.76,False,52.93986697893157,0.007929296050519133,0.005184584116064024
105,0.1,0.76,0.03,-0.004661703949480867,0.12,0.73,False,52.94170176467413,0.008178948196510766,0.005347755453313458
106,0.12,0.73,0.03,-0.004412051803489234,0.14,0.7,False,52.94279064641434,0.008334679760248338,0.005449540789089649
107,0.14,0.7,0.03,-0.004256320239751662,0.16,0.67,False,52.94328751738898,0.008407729102001505,0.005497285456902176
108,0.16,0.67,0.03,-0.004183270897998494,0.18,0.64,False,52.9429882480177,0.008363578400941884,0.005468428789542946
109,0.18,0.64,0.03,-0.004227421599058116,0.2,0.61,False,52.94106574222038,0.008090646794391523,0.0052900421185949975
110,0.2,0.61,0.03,-0.004500353205608477,0.22,0.58,False,52.9418102353001,0.00819420025687682,0.0053577241202193765
111,0.22,0.58,0.03,-0.004396799743123179,0.24,0.55,False,52.940475376666384,0.00801037279246495,0.0052375754506691335
112,0.24,0.55,0.03,-0.00458062720753505,0.26,0.52,False,52.938248462556594,0.007721386385529289,0.005048695446136022
113,0.26,0.52,0.03,-0.0048696136144707105,0.28,0.49,False,52.938631114389324,0.007769550786685236,0.005080175446891543
114,0.28,0.49,0.03,-0.004821449213314764,0.3,0.46,False,52.946915114926284,0.008982490955795775,0.005872946799251371
115,0.3,0.46,0.03,-0.0036085090442042247,0.32,0.43,False,52.9494830092962,0.009439250026758005,0.006171482139749562
116,0.32,0.43,0.03,-0.0031517499732419945,0.34,0.4,False,52.9486979522555,0.009294756823290161,0.006077042137482998
117,0.34,0.4,0.03,-0.0032962431767098385,0.36,0.37,False,52.949781858896905,0.009495441828106603,0.006208208807297664
118,0.36,0.37,0.03,-0.003095558171893397,0.38,0.34,False,52.950493124178166,0.009631907631381794,0.006297402142771646
119,0.38,0.34,0.03,-0.0029590923686182054,0.4,0.31,False,52.954614704097004,0.010506894252381474,0.006869288823163594
120,0.4,0.31,0.03,-0.0020841057476185254,0.42,0.28,False,52.95380316059109,0.010322264047950338,0.006748615486934092
121,0.42,0.28,0.03,-0.0022687359520496622,0.44,0.25,False,52.950493124178166,0.009631907631381794,0.006297402142771646
122,0.44,0.25,0.03,-0.0029590923686182054,0.46,0.22,False,52.94896233510706,0.00934292122444611,0.0061085221382385195
123,0.46,0.22,0.03,-0.00324807877555389,0.48,0.19,False,52.9494830092962,0.009439250026758005,0.006171482139749562
124,0.48,0.19,0.03,-0.0031517499732419945,0.5,0.16,False,52.9510356911163,0.009738672053944126,0.006367182811113039
125,0.5,0.16,0.03,-0.0028523279460558743,0.52,0.13,False,52.950493124178166,0.009631907631381794,0.006297402142771646
126,0.52,0.13,0.03,-0.0029590923686182054,0.54,0.1,False,52.94770466033016,0.009118154019051696,0.0059616154680460914
127,0.54,0.1,0.03,-0.003472845980948304,0.56,0.07,False,52.94834115135188,0.009230537621748913,0.006035068803142312
128,0.56,0.07,0.03,-0.0033604623782510865,0.58,0.04,False,52.948609214899555,0.009278702022904862,0.006066548803897834
129,0.58,0.04,0.03,-0.003312297977095138,0.6,0.01,False,52.94614044616285,0.008853249812694008,0.0057884754638907404
130,0.6,0.01,0.01,0.001554083270898003,0.62,0.0,False,-48.98359507495816,0.002987868671732851,0.005856682132194364
131,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.005751748796342636
132,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.005861928798986946
133,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.0057465021295500405
134,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.005678295461246415
135,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.005736008795964876
136,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.005846188798609185
137,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.005767488796720383
138,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.005851435465401782
139,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.005877668799364706
140,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.006040315469934895
141,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.0061085221382385195
142,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.0059616154680460914
143,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.0059616154680460914
144,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.005882915466157304
145,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.0059185928003468845
146,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.006040315469934895
147,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.006128459472050354
148,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.006198240140391747
149,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.006260675475223543
150,0.0,1.0,0.06,-0.031230568339933606,0.02,0.94,False,205.61611359972392,0.019293979663919533,0.006313142143149406
151,0.02,0.94,0.06,-0.031070020336080466,0.04,0.88,False,205.6189636129535,0.01943847286738738,0.006360362144282689
152,0.04,0.88,0.06,-0.03092552713261262,0.06,0.82,False,205.6122465942841,0.019101322059295746,0.006250182141638365
153,0.06,0.82,0.03,-0.0030313389703521265,0.08,0.79,False,52.950119100721,0.009559661029647873,0.006250182141638365
154,0.08,0.79,0.03,-0.0030313389703521265,0.1,0.76,False,52.94843081605456,0.009246592422134214,0.0060455621367274765
155,0.1,0.76,0.03,-0.0033444075778657854,0.12,0.73,False,52.94857363394365,0.009272280102750729,0.00606235147046376
156,0.12,0.73,0.03,-0.003318719897249271,0.14,0.7,False,52.95166105526793,0.009864702236968859,0.0064495554797566555
157,0.14,0.7,0.03,-0.002726297763031141,0.16,0.67,False,52.94963287739317,0.009467345927432305,0.006189845473523613
158,0.16,0.67,0.03,-0.003123654072567695,0.18,0.64,False,52.949696834711965,0.009479387027721302,0.0061977154737125
159,0.18,0.64,0.03,-0.0031116129722786982,0.2,0.61,False,52.949245691881465,0.009395099325698382,0.006142625472390331
160,0.2,0.61,0.03,-0.003195900674301618,0.22,0.58,False,52.95069850135583,0.009672044632345068,0.00632363547673457
161,0.22,0.58,0.03,-0.0029189553676549317,0.24,0.55,False,52.95356852459442,0.010270085946698064,0.00671451215278228
162,0.24,0.55,0.03,-0.002320914053301936,0.26,0.52,False,52.95154279651296,0.009840620036390885,0.006433815479378894
163,0.26,0.52,0.03,-0.002750379963609115,0.28,0.49,False,52.951739574283316,0.009880757037354183,0.006460048813341834
164,0.28,0.49,0.03,-0.002710242962645817,0.3,0.46,False,52.95122459240886,0.009776400834849637,0.00639184214503821
165,0.3,0.46,0.03,-0.002814599165150363,0.32,0.43,False,52.95073937248125,0.009680072032537743,0.006328882143527168
166,0.32,0.43,0.03,-0.002910927967462257,0.34,0.4,False,52.94986659614508,0.009511496628491926,0.006218702140882843
167,0.34,0.4,0.03,-0.0030795033715080734,0.36,0.37,False,52.950160937734225,0.009567688429840522,0.006255428808430946
168,0.36,0.37,0.03,-0.0030233115701594777,0.38,0.34,False,52.949781858896905,0.009495441828106603,0.006208208807297664
169,0.38,0.34,0.03,-0.003095558171893397,0.4,0.31,False,52.950369074487725,0.00960782543080382,0.006281662142393885
170,0.4,0.31,0.03,-0.0029831745691961797,0.42,0.28,False,52.948742206114375,0.009302784223482836,0.006082288804275595
171,0.42,0.28,0.03,-0.0032882157765171637,0.44,0.25,False,52.94986659614508,0.009511496628491926,0.006218702140882843
172,0.44,0.25,0.03,-0.0030795033715080734,0.46,0.22,False,52.94971811773818,0.009483400727817627,0.006200338807108792
173,0.46,0.22,0.03,-0.003107599272182373,0.48,0.19,False,52.95090218157621,0.009712181633308366,0.006349868810697511
174,0.48,0.19,0.03,-0.0028788183666916337,0.5,0.16,False,52.95021104960485,0.009577321310071713,0.006261724808582051
175,0.5,0.16,0.03,-0.003013678689928287,0.52,0.13,False,52.95003521562165,0.00954360622926255,0.006239688808053185
176,0.52,0.13,0.03,-0.0030473937707374502,0.54,0.1,False,52.9494830092962,0.009439250026758005,0.006171482139749562
177,0.54,0.1,0.03,-0.0031517499732419945,0.56,0.07,False,52.9493106356598,0.009407140425987382,0.006150495472579219
178,0.56,0.07,0.03,-0.0031838595740126176,0.58,0.04,False,52.94859143057818,0.009275491062827783,0.006064450137180789
179,0.58,0.04,0.03,-0.0033155089371722166,0.6,0.01,False,52.949158840868805,0.00937904452531308,0.006132132138805167
180,0.6,0.01,0.01,0.0017293481751043608,0.62,0.0,False,-48.984305112661886,0.0031229965749759196,0.006121638805219988
181,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.005993095468801613
182,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.005935382134083167
183,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.005951122134460927
184,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.006003588802386791
185,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.006113768805031115
186,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.006031920803066761
187,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.005982602135216449
188,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.005993095468801613
189,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.005901278799931355
190,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.00593013546729057
191,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.005893408799742468
192,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.005924888800497989
193,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.005924888800497989
194,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.005924888800497989
195,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.0067202834862541225
196,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.007078630828187803
197,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.0072050754978891345
198,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.006947988825052384
199,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.006811575488445134
200,0.0,1.0,0.06,-0.029544814299475537,0.02,0.94,False,205.64032569362664,0.020594418495130072,0.006738122153348928
201,0.02,0.94,0.06,-0.029769581504869927,0.04,0.88,False,205.64930958309697,0.02112262142780695,0.006910737490825033
202,0.04,0.88,0.06,-0.02924137857219305,0.06,0.82,False,205.64144246288686,0.02065863769667132,0.00675910882051927
203,0.06,0.82,0.03,-0.0022526811516643402,0.08,0.79,False,52.95365905072429,0.010290154447179713,0.00672762881976375
204,0.08,0.79,0.03,-0.002300845552820287,0.1,0.76,False,52.95166105526793,0.009864702236968859,0.0064495554797566555
205,0.1,0.76,0.03,-0.002726297763031141,0.12,0.73,False,52.952741347747335,0.010090272182382518,0.006596986816628328
206,0.12,0.73,0.03,-0.002500727817617482,0.14,0.7,False,52.952358661197295,0.010009195440436701,0.0065439954820232194
207,0.14,0.7,0.03,-0.0025818045595632985,0.16,0.67,False,52.95254888153605,0.010049332441399975,0.006570228815986144
208,0.16,0.67,0.03,-0.002541667558600025,0.18,0.64,False,52.95365905072429,0.010290154447179713,0.00672762881976375
209,0.18,0.64,0.03,-0.002300845552820287,0.2,0.61,False,52.95347764409024,0.010250017446216415,0.00670139548580081
210,0.2,0.61,0.03,-0.002340982553783585,0.22,0.58,False,52.95340102908149,0.010233159905811846,0.006690377485536385
211,0.22,0.58,0.03,-0.0023578400941881537,0.24,0.55,False,52.9529248012928,0.01012960644332657,0.006622695483912022
212,0.24,0.55,0.03,-0.0024613935566734305,0.26,0.52,False,52.951778738212305,0.009888784437546833,0.006465295480134416
213,0.26,0.52,0.03,-0.0027022155624531665,0.28,0.49,False,52.95201239340972,0.00993694883870278,0.006496775480889937
214,0.28,0.49,0.03,-0.0026540511612972197,0.3,0.46,False,52.95254888153605,0.010049332441399975,0.006570228815986144
215,0.3,0.46,0.03,-0.002541667558600025,0.32,0.43,False,52.95347400146967,0.010249214706197168,0.006700870819121563
216,0.32,0.43,0.03,-0.0023417852938028318,0.34,0.4,False,52.9529248012928,0.01012960644332657,0.006622695483912022
217,0.34,0.4,0.03,-0.0024613935566734305,0.36,0.37,False,52.952662286358276,0.01007341464197795,0.006585968816363904
218,0.36,0.37,0.03,-0.0025175853580220505,0.38,0.34,False,52.95307350671018,0.010161716044097194,0.006643682151082365
219,0.38,0.34,0.03,-0.0024292839559028057,0.4,0.31,False,52.952358661197295,0.010009195440436701,0.0065439954820232194
220,0.4,0.31,0.03,-0.0025818045595632985,0.42,0.28,False,52.952465372058086,0.010031672160976134,0.0065586861490424565
221,0.42,0.28,0.03,-0.002559327839023866,0.44,0.25,False,52.95201239340972,0.00993694883870278,0.006496775480889937
222,0.44,0.25,0.03,-0.0026540511612972197,0.46,0.22,False,52.95086158027835,0.009704154233115716,0.006344622143904928
223,0.46,0.22,0.03,-0.0028868457668842842,0.48,0.19,False,52.950223561830825,0.009579729530129522,0.006263298808619834
224,0.48,0.19,0.03,-0.0030112704698704775,0.5,0.16,False,52.95078017589816,0.009688099432730392,0.0063341288103197484
225,0.5,0.16,0.03,-0.002902900567269608,0.52,0.13,False,52.949845438653874,0.009507482928395601,0.006216078807486552
226,0.52,0.13,0.03,-0.0030835170716043987,0.54,0.1,False,52.949696834711965,0.009479387027721302,0.0061977154737125
227,0.54,0.1,0.03,-0.0031116129722786982,0.56,0.07,False,52.949696834711965,0.009479387027721302,0.0061977154737125
228,0.56,0.07,0.03,-0.0031116129722786982,0.58,0.04,False,52.948742206114375,0.009302784223482836,0.006082288804275595
229,0.58,0.04,0.03,-0.0032882157765171637,0.6,0.01,False,52.94751991475438,0.009086044418281071,0.005940628800875749
230,0.6,0.01,0.01,0.0016316814727603574,0.62,0.0,False,-48.984079977460645,0.003078845873916305,0.006035068803142312
231,0.62,0.0,0.0,0.0,0.64,0.0,False,-100.0,0.0,0.005993620135480874
232,0.64,0.0,0.0,0.0,0.66,0.0,False,-100.0,0.0,0.005720268795587116
233,0.66,0.0,0.0,0.0,0.68,0.0,False,-100.0,0.0,0.005903902133327647
234,0.68,0.0,0.0,0.0,0.7,0.0,False,-100.0,0.0,0.005903902133327647
235,0.7,0.0,0.0,0.0,0.72,0.0,False,-100.0,0.0,0.005903902133327647
236,0.72,0.0,0.0,0.0,0.74,0.0,False,-100.0,0.0,0.004177748758566637
237,0.74,0.0,0.0,0.0,0.76,0.0,False,-100.0,0.0,0.00434039542913681
238,0.76,0.0,0.0,0.0,0.78,0.0,False,-100.0,0.0,0.004020348754789031
239,0.78,0.0,0.0,0.0,0.8,0.0,False,-100.0,0.0,0.004293175428003543
240,0.8,0.0,0.0,0.0,0.82,0.0,False,-100.0,0.0,0.004539768767255116
241,0.82,0.0,0.0,0.0,0.84,0.0,False,-100.0,0.0,0.004618468769143904
242,0.84,0.0,0.0,0.0,0.86,0.0,False,-100.0,0.0,0.004691922104240125
243,0.86,0.0,0.0,0.0,0.88,0.0,False,-100.0,0.0,0.004880802108773237
244,0.88,0.0,0.0,0.0,0.9,0.0,False,-100.0,0.0,0.005080175446891543
245,0.9,0.0,0.0,0.0,0.92,0.0,False,-100.0,0.0,0.004781115439714091
246,0.92,0.0,0.0,0.0,0.94,0.0,False,-100.0,0.0,0.004660442103484604
247,0.94,0.0,0.0,0.0,0.96,0.0,False,-100.0,0.0,0.0048834254421695426
248,0.96,0.0,0.0,0.0,0.98,0.0,False,-100.0,0.0,0.005122148781232227
249,0.98,0.0,0.0,0.0,1.0,0.0,True,-100.0,0.0,0.004980488777832382
